car_type,fuel_type,car_rating,year_to_start,riders,model,year_to_work,work_type_moda,work_type_seconde_moda,worker_count,destroy_degree_max,destroy_degree_sum,work_duration_mean,work_duration_max,work_type_nuniq,work_type_crit_perc_q,work_type_crit_q,worker_experience_mean,worker_low_exp,refuel_reparking_mean,refuel_mean,reparking_mean,repair_mean,refuel_check_mean,refuel_reparking_count,refuel_count,reparking_count,repair_count,refuel_check_count,ride_duration_sum,ride_distance_sum,speed_avg_mean,speed_max_mean,speed_max_q,speed_max_max,user_time_accident_mean,user_rating_min,user_rides_min,crit_low_r,user_time_accident_max,killer_fs,nan_sum,high_sum,mean_ride_cost,nan_speed_max,deviation_normal_std,user_ride_quality_mean,user_ride_quality_std,user_ride_quality_max,user_ride_quality_min,deviation_normal_mean,deviation_normal_min,deviation_normal_max,target_reg
standart,petrol,3.0,2015,82170,Renault Kaptur,2017,repair,oil_change,35,10.0,140.0,22.571428571428573,66,4,0.11428571428571428,3,268.45714285714286,0,,,1.0,6.0,1.0,,,11.0,21.0,2.0,235122,9881378.610144038,44.229885057471265,66.32670391277682,0.0,110.37997006293205,7.316091954022989,6.4,5,14,23.0,66,0,False,15807.867816091954,0,19.54587470960927,-9.00269351991059,3.47147678250542,1.7496072213869729,-15.419227119238291,-43.0876724137931,-78.844,2.783,23.86638170455723
economy,petrol,6.0,2012,25750,VW Polo,2020,repair,refuel,34,5.0,118.9,24.352941176470587,53,4,0.0,0,263.05882352941177,0,,1.0,1.3636363636363635,4.852380952380953,1.0,,1.0,11.0,21.0,1.0,224745,9815780.058614036,45.04022988505747,79.44018730385956,0.07471264367816093,152.0,16.2,5.8,5,15,83.0,115,0,True,14863.21264367816,0,16.16085482653184,6.570154848887182,7.290372505953143,23.73797317556486,-2.906026211517445,30.557534482758623,-8.665,51.239,44.30172600904517
economy,petrol,6.04,2011,12071,Kia Rio,2018,repair,refuel,34,5.0,120.8,22.264705882352942,54,4,0.0,0,265.88235294117646,0,1.0,1.0,1.4444444444444444,4.763636363636364,,1.0,2.0,9.0,22.0,,304670,13740352.006951615,49.62643678160919,97.38648467548393,0.3045977011494253,197.74489415249616,7.632183908045977,6.0,7,34,24.0,98,0,True,19598.103448275862,0,19.998526748097696,2.723126361182077,5.533867684180095,17.08090610956633,-5.550424585613548,30.9733275862069,-1.224,64.42,59.93285149303724
economy,petrol,4.18,2015,74352,Kia Rio,2020,reparking,repair,34,5.0,91.1,24.705882352941178,50,2,0.0,0,270.6764705882353,0,,,1.0,4.806666666666667,,,,19.0,15.0,,317171,14682314.898053695,49.62068965517241,93.41147972187841,0.23563218390804597,183.6335046170338,6.4655172413793105,6.1,3,38,25.0,96,0,False,19775.620689655174,0,4.154610762886253,-17.760635723304755,6.579489997146483,1.894137898775918,-31.075305442414106,-2.9337758620689653,-13.09,0.001,70.71707324885108
economy,petrol,3.82,2013,41022,Hyundai Solaris,2019,repair,refuel,35,10.0,150.2,27.685714285714287,66,3,0.14285714285714285,3,268.74285714285713,0,,1.0,2.533333333333333,5.852631578947369,,,1.0,15.0,19.0,,348613,17499749.623343866,50.03448275862069,101.92301390792706,0.3218390804597701,197.47477268114756,8.358381502890174,6.4,1,40,28.0,114,0,True,22806.287356321838,0,5.599942027297167,24.89201767343184,9.639763193552687,40.4854319669815,1.4969717902599042,7.3805689655172415,-5.375,20.121,34.61098805709554
standart,petrol,4.1,2012,19301,Kia Sportage,2021,repair,refuel_check,34,10.0,131.4,28.264705882352942,68,3,0.14705882352941177,4,267.20588235294116,0,,,1.5333333333333334,6.5875,1.0,,,15.0,16.0,3.0,229350,12717754.51799545,49.01724137931034,85.2004657951902,0.13218390804597702,174.9557008424795,15.244094488188976,6.1,1,40,72.0,94,0,False,14628.724137931034,0,7.516716288692826,-6.7445982353130525,5.823512313714039,6.879694436402687,-16.337279692474937,9.45046551724138,-2.571,27.153,24.905990353456936
standart,petrol,3.82,2015,89202,Kia Sportage,2017,reparking,refuel,34,10.0,127.8,28.323529411764707,64,4,0.17647058823529413,4,269.9117647058824,0,,1.0,1.9411764705882353,6.292307692307692,5.5,,2.0,17.0,13.0,2.0,188788,7629195.569886468,49.59770114942529,83.97442259289366,0.12643678160919541,166.64336961349343,17.401574803149607,6.1,1,43,83.0,108,0,False,13558.011494252874,0,4.421804941638375,-4.8674826487326985,3.4699690017164215,4.738192411490812,-14.265126848693916,-3.244982758620689,-13.77,-0.0,42.24618002210161
economy,petrol,5.06,2015,88453,Kia Rio,2019,repair,refuel,34,10.0,134.6,26.176470588235293,73,4,0.14705882352941177,2,265.88235294117646,0,,3.3333333333333335,1.6363636363636365,6.094117647058823,1.0,,3.0,11.0,17.0,3.0,201964,10059115.202557273,50.701149425287355,85.98991187563018,0.15517241379310345,172.20980601885796,17.3828125,6.2,30,44,83.0,96,0,True,14500.063218390804,0,10.388466462311728,16.392348736305355,13.310525965427223,39.7956855758462,-5.899587791626769,7.819080459770115,-7.281,31.926,24.54014874611068
standart,petrol,5.82,2012,23366,Kia Sportage,2021,reparking,refuel,35,5.0,99.8,26.65714285714286,66,4,0.0,0,265.3142857142857,0,,1.0,1.4705882352941178,4.786666666666666,1.0,,2.0,17.0,15.0,1.0,277468,14283800.293123327,50.62643678160919,98.74423850166099,0.29310344827586204,189.01055238428896,8.190751445086706,6.4,24,31,25.0,93,0,True,18573.05747126437,0,13.051390115435444,-0.6674858132777858,4.748402160175309,10.737214056921328,-10.1133956319478,15.474948275862069,-4.78,39.957,51.905750752813056
standart,petrol,3.84,2011,5722,Nissan Qashqai,2017,reparking,refuel,34,5.0,91.5,26.529411764705884,55,4,0.0,0,264.29411764705884,0,,1.0,1.7058823529411764,4.791666666666667,1.0,,2.0,17.0,12.0,3.0,379165,17222001.314403553,45.41954022988506,80.33341437862737,0.11494252873563218,167.17497123574134,17.954198473282442,6.6,9,15,82.0,87,0,False,26480.2816091954,0,2.8758564679628855,0.5810486630014952,3.3813744004313238,8.922561670881985,-9.714859441396223,-2.297477011494253,-8.698,0.0,54.272868227444626
economy,petrol,5.3,2014,74608,VW Polo,2017,reparking,refuel,35,9.0,111.7,28.285714285714285,50,4,0.14285714285714285,4,268.42857142857144,0,,1.0,1.4444444444444444,6.5181818181818185,2.6,,1.0,18.0,11.0,5.0,231774,13688323.74620086,50.298850574712645,85.33522959939623,0.10919540229885058,175.99413954369183,15.4,6.0,2,32,86.0,81,0,False,17448.32183908046,0,5.27688842593217,-0.668772453212101,3.7980738908997624,7.702372986780892,-8.757155045012746,-4.3629482758620695,-15.98,0.0,33.50936775161693
economy,petrol,6.02,2015,86866,VW Polo VI,2016,repair,refuel,34,10.0,126.8,26.235294117647058,66,4,0.11764705882352941,3,266.0882352941176,0,,1.0,1.0,6.155555555555555,1.0,,3.0,11.0,18.0,2.0,303367,14560050.761064542,48.97701149425287,86.66077200224333,0.15517241379310345,174.48839685231496,14.552845528455284,6.2,0,34,81.0,97,0,True,20235.091954022988,0,12.45041650799322,-13.678216626581706,15.007183214905023,10.687816960393196,-42.84289422477286,3.44116091954023,-15.865,26.711,28.39617388394043
economy,petrol,4.64,2013,44116,Smart ForTwo,2020,repair,refuel_check,35,10.0,123.5,22.457142857142856,48,3,0.02857142857142857,1,270.1714285714286,0,,,1.0,5.916666666666667,1.0,,,13.0,18.0,4.0,389753,20499027.317821886,51.45402298850575,90.33665057273416,0.1896551724137931,172.4976941599869,7.758620689655173,6.2,10,42,23.0,93,0,True,28350.827586206895,4,11.548271692029019,0.29003001931448746,6.491590169288914,10.961725417771117,-11.60055461224946,-3.5073505747126434,-37.387,12.806,32.91613325219199
economy,petrol,3.94,2017,133493,Smart ForTwo,2019,repair,refuel,34,10.0,130.2,23.764705882352942,67,4,0.058823529411764705,2,268.8529411764706,0,,1.0,1.6428571428571428,5.844444444444445,1.0,,1.0,14.0,18.0,1.0,351347,20414266.08754144,49.51149425287356,91.75136301788133,0.21264367816091953,186.69879611146945,8.591954022988507,6.4,10,41,23.0,85,0,True,24469.8908045977,0,4.5552914610370445,12.722642826129302,6.649859107009361,24.93433885110699,-1.5113070110718216,-3.4055517241379314,-14.11,0.001,27.56724661878633
premium,petrol,3.06,2016,111564,Audi Q3,2018,reparking,refuel,34,6.5,74.7,22.5,35,4,0.0,0,268.2647058823529,0,,1.0,1.0,5.07,1.0,,4.0,18.0,10.0,2.0,242939,10783359.419470983,43.247126436781606,66.6017684117789,0.0,91.17291258259658,8.977011494252874,7.0,302,15,23.0,78,1,True,26648.27011494253,0,9.724681918599993,4.421613945281852,4.538759801944627,12.265790709279331,-5.2740681653415065,-3.4662701149425286,-24.318,4.691,59.82310391903799
economy,petrol,5.08,2017,113545,VW Tiguan,2019,reparking,refuel_check,34,5.0,93.6,22.38235294117647,62,3,0.0,0,268.29411764705884,0,,,1.0,4.725,1.0,,,17.0,16.0,1.0,243560,12618475.174976729,50.327586206896555,92.97690085339964,0.20689655172413793,196.79909631398877,7.752873563218391,6.4,100,42,25.0,93,0,True,18413.362068965518,0,8.16187794032252,4.374445721045725,5.808646720695069,19.30636454574454,-4.29857700062424,-5.8517816091954025,-24.898,14.561,57.50832448019235
economy,petrol,4.4,2017,128777,Smart Coupe,2016,repair,refuel_check,34,10.0,152.8,26.0,65,3,0.11764705882352941,2,267.8235294117647,0,,,1.8888888888888888,6.036363636363637,1.0,,,9.0,22.0,3.0,238621,12491838.961429296,48.827586206896555,83.34635561975367,0.10919540229885058,173.40749804682216,18.336283185840706,6.2,11,37,74.0,91,0,True,16135.793103448275,0,13.061478376335884,-2.4630752731774925,6.733348417339847,11.0252471409175,-14.230197977946728,12.275867816091955,-9.697,41.218,26.425275082247587
economy,petrol,3.16,2014,62576,VW Tiguan,2021,reparking,refuel,35,5.0,90.4,26.97142857142857,66,4,0.0,0,267.0,0,,1.0,1.4,4.95,1.0,,2.0,20.0,12.0,1.0,250194,11378613.141318534,45.39655172413793,83.59645679202404,0.16091954022988506,158.39701919438127,15.634920634920634,6.2,101,9,72.0,75,0,True,17537.511494252874,0,24.990251377993122,-0.933003827072943,5.705614759115079,13.050756426695942,-12.434807276605596,1.3865632183908045,-33.16,42.118,56.13971820711709
economy,petrol,5.0,2011,6360,Kia Rio X,2015,reparking,refuel,34,10.0,124.8,26.0,60,4,0.11764705882352941,4,266.8235294117647,0,,1.0,2.0,5.92,1.0,,1.0,17.0,15.0,1.0,373756,17918920.996361263,44.60344827586207,67.44699564545658,0.0,96.26497492236,8.620689655172415,6.2,5,15,24.0,111,1,True,24561.287356321838,0,14.634541052512944,-2.6487278536085865,10.317806683469838,22.301307457816804,-21.60422949308762,-4.967298850574712,-34.311,24.099,31.826388923640152
premium,petrol,4.7,2014,63455,Audi A4,2018,repair,oil_change,34,7.7,103.6,22.352941176470587,45,4,0.058823529411764705,0,263.3235294117647,0,,1.0,1.0,5.64,,,3.0,14.0,15.0,,328488,16665202.349176768,50.04022988505747,89.39745051920394,0.20114942528735633,185.6637363286072,17.93859649122807,7.0,301,37,77.0,94,0,True,49189.10344827586,0,10.603192800042832,5.310965186190981,5.74199904679837,16.76796452452587,-7.134384617469249,12.56733908045977,-9.036,31.925,60.7399244616023
economy,petrol,5.08,2015,82321,Smart ForFour,2022,['repair' 'reparking'],refuel,35,5.0,98.7,26.17142857142857,67,4,0.0,0,269.22857142857146,0,,2.0,1.5714285714285714,4.692857142857143,1.0,,4.0,14.0,14.0,3.0,201571,8311415.610716555,49.91379310344828,96.62642812160983,0.2413793103448276,193.0,7.459770114942529,6.3,10,33,20.0,96,0,False,13543.948275862069,0,24.41071468180983,-8.040424597610324,3.5503901740636614,-0.6177193186157185,-17.264215616903126,9.156747126436782,-28.606,48.915,61.84480340613689
economy,petrol,4.58,2016,94328,Smart ForTwo,2021,reparking,refuel,34,10.0,101.0,25.558823529411764,59,4,0.08823529411764706,2,267.7647058823529,0,,1.0,1.4210526315789473,6.363636363636363,1.0,,2.0,19.0,11.0,2.0,317921,17459161.907698102,51.49425287356322,88.15920728618619,0.1724137931034483,175.17398796130092,18.184,6.1,14,31,74.0,93,0,False,20639.850574712644,0,12.692414872053833,-6.476343088703013,3.7117785275243804,4.240113370775725,-12.30409603778159,7.536362068965517,-13.511,32.946,33.65230743394027
economy,petrol,3.9,2014,62170,Kia Rio X,2022,repair,refuel,34,10.0,154.4,28.794117647058822,61,4,0.11764705882352941,3,276.0882352941176,0,,1.0,2.8,6.389473684210526,1.0,,2.0,10.0,19.0,3.0,394815,17576630.571021218,45.60344827586207,97.6147253660775,0.22413793103448276,194.30717693741357,17.424778761061948,6.2,5,13,86.0,92,0,True,26115.172413793105,2,1.2072146651518214,8.294123454439315,4.947609421749483,19.68384279953559,-0.9310288422361545,-0.18375862068965518,-10.0,0.001,70.22216766552286
standart,petrol,4.38,2013,47961,Renault Sandero,2017,repair,refuel,35,5.0,115.2,26.285714285714285,70,4,0.0,0,270.1142857142857,0,,1.0,2.066666666666667,4.776470588235294,1.0,,2.0,15.0,17.0,1.0,252960,13174166.53155652,47.68390804597701,95.13447540307646,0.26436781609195403,187.59380735203476,7.586206896551724,6.3,1,33,25.0,91,0,True,17702.30459770115,0,13.928909578132041,6.69449105101782,7.413057362745053,25.329109945121747,-6.191877994254743,4.512637931034482,-19.126,34.509,50.2763743869883
economy,petrol,4.74,2017,122393,Skoda Rapid,2016,repair,refuel,34,10.0,134.3,23.529411764705884,63,4,0.11764705882352941,1,266.9117647058824,0,,1.0,2.0,5.436842105263158,2.75,,2.0,9.0,19.0,4.0,296785,14593795.280573322,50.47126436781609,85.59248809620162,0.14942528735632185,167.10169775747505,16.10169491525424,6.5,1,37,86.0,93,0,True,21725.419540229886,0,12.343292909512032,4.3795884618465735,3.0719670294969266,15.706736908173916,-3.115686412768917,-8.551293103448275,-33.571,18.424,31.24960545684764
economy,petrol,4.5,2014,57823,Skoda Rapid,2014,reparking,refuel,34,10.0,106.2,24.529411764705884,60,4,0.058823529411764705,1,266.2352941176471,0,,1.0,1.0,6.1571428571428575,1.0,,3.0,15.0,14.0,2.0,233775,13127195.282538893,51.252873563218394,102.44772555573994,0.3333333333333333,197.93702140058045,8.751445086705202,6.0,33,35,23.0,101,0,False,15531.120689655172,0,4.020120602634155,-1.4126451968523441,3.221045481158396,6.369078927569065,-9.225855708162104,-2.7842126436781607,-12.749,-0.0,33.80353261427973
economy,petrol,3.48,2016,109580,VW Tiguan,2017,reparking,refuel,34,10.0,119.0,28.352941176470587,62,4,0.11764705882352941,4,267.9117647058824,0,,3.25,1.5,6.230769230769231,1.0,,4.0,16.0,13.0,1.0,177057,7595290.335017462,44.0632183908046,85.71822287084584,0.13793103448275862,173.0,17.908333333333335,6.0,100,14,86.0,92,0,True,12726.591954022988,2,20.614195124221894,2.5370819108562834,4.594192565187979,10.047939147525334,-11.273613654338313,-4.3870689655172415,-48.931,26.916,63.33712927865735
standart,petrol,5.82,2015,78168,Nissan Qashqai,2020,repair,refuel,34,5.0,110.8,26.235294117647058,69,4,0.0,0,268.5,1,,1.0,1.4,4.64,1.0,,2.0,10.0,20.0,2.0,302150,13675145.467971258,44.43103448275862,81.80952948315539,0.10344827586206896,166.0,17.655172413793103,6.4,1,14,73.0,108,0,False,21067.32183908046,0,3.0536315953747724,3.070147335947472,3.0917966156774406,9.231338472953084,-6.52238199138667,-2.315413793103448,-15.599,0.002,42.11006392336328
standart,petrol,4.14,2014,67742,Renault Kaptur,2020,repair,refuel_check,35,5.0,108.8,24.285714285714285,63,3,0.0,0,269.0,0,,,1.0,4.88421052631579,1.0,,,13.0,19.0,3.0,282972,13895023.88955116,45.775862068965516,76.36200442387063,0.06321839080459771,158.0,16.00729927007299,6.3,18,14,77.0,143,0,False,21551.91379310345,0,14.089737628996382,-10.552292566277824,9.464156262009794,1.5055434037513362,-33.22685949603195,-12.708948275862069,-51.434,10.905,49.54969339926675
economy,petrol,5.48,2017,123014,VW Tiguan,2021,repair,refuel,34,10.0,137.5,28.029411764705884,64,4,0.17647058823529413,5,267.61764705882354,0,,1.0,1.5,6.53125,5.0,,2.0,14.0,16.0,2.0,278025,11510603.821838034,46.04022988505747,91.66569184541218,0.19540229885057472,200.0,16.67479674796748,6.2,103,9,70.0,76,0,False,19045.459770114943,4,11.446117283172583,0.7310303135352101,3.432106909721423,7.872809214924814,-8.380420389279669,-8.259563218390804,-35.906,12.539,52.50220647122673
economy,petrol,3.64,2014,67471,Kia Rio X-line,2018,repair,refuel,35,10.0,156.3,25.97142857142857,68,4,0.11428571428571428,4,269.8857142857143,0,,1.0,1.8181818181818181,6.347619047619048,1.0,,2.0,11.0,21.0,1.0,218644,9562007.068490636,51.35632183908046,91.10880326343101,0.20689655172413793,173.63915644258466,8.853801169590643,6.3,1,33,23.0,110,0,True,15385.614942528735,0,11.872797298350898,6.845962434073955,9.069882580410136,24.06199232785269,-12.871369004927608,-2.3363218390804597,-27.814,18.457,34.973641862875
economy,petrol,4.16,2016,110466,Smart ForFour,2020,repair,refuel,34,10.0,132.4,25.941176470588236,71,4,0.11764705882352941,3,266.5,1,,9.0,1.5714285714285714,5.65,1.0,,2.0,14.0,16.0,2.0,385583,16888279.112635966,49.729885057471265,84.49360258031614,0.14942528735632185,181.36522930884723,17.592,6.5,7,30,77.0,95,0,False,26587.212643678162,0,16.221656279199802,0.7073913869109705,4.2136332898348945,8.375931527129294,-9.452669561245315,-6.461586206896552,-39.973,21.832,28.521015674148593
standart,petrol,6.84,2013,44075,Renault Sandero,2020,repair,refuel,34,10.0,147.8,26.264705882352942,62,4,0.14705882352941177,3,269.1470588235294,0,,3.3333333333333335,1.0,6.34,1.0,,3.0,9.0,20.0,2.0,323927,14914837.685285468,49.666666666666664,96.84579753226876,0.28160919540229884,182.21144312562697,9.344827586206897,6.2,0,42,25.0,106,0,True,22272.22988505747,0,19.454803137830826,2.086111515883829,3.2895665162054626,10.49574343381023,-5.160264291314281,19.964965517241378,-12.344,54.883,37.743953875166895
premium,electro,4.58,2013,48775,Volkswagen ID.4 ,2019,['repair' 'reparking'],refuel,34,5.0,94.6,23.294117647058822,62,3,0.0,0,268.8235294117647,0,,1.0,1.0,4.7875,,,2.0,16.0,16.0,,253573,13649229.047121683,50.8448275862069,94.52040800245463,0.2471264367816092,177.49256888566217,11.913793103448276,8.9,208,37,28.0,97,0,False,36284.4540229885,0,13.68418910836583,-7.558949594266739,4.979553304053666,2.5494351495627035,-19.37202010174018,3.5657241379310345,-20.777,31.904,101.18484193411021
economy,petrol,5.72,2014,62676,Kia Rio,2018,repair,refuel,34,5.0,110.1,26.529411764705884,62,4,0.0,0,268.79411764705884,0,,1.0,1.3076923076923077,4.794736842105263,1.0,,1.0,13.0,19.0,1.0,223856,10087557.566580785,47.21264367816092,95.4534979808619,0.21839080459770116,195.96286318926693,7.816091954022989,5.8,40,30,24.0,98,0,False,14905.143678160919,0,15.346340190093672,-11.804235045450021,8.802864165980566,2.0552831026614182,-30.587254514347894,6.557436781609195,-16.029,39.204,51.87231804215535
economy,petrol,5.42,2016,107678,Skoda Rapid,2016,reparking,refuel,34,10.0,117.5,28.705882352941178,63,4,0.11764705882352941,3,271.11764705882354,0,,1.0,2.6666666666666665,5.875,1.0,,5.0,15.0,12.0,2.0,306363,14525157.140405146,44.235632183908045,74.65918831527965,0.0,118.58367628740396,16.683333333333334,6.3,9,13,77.0,98,0,True,19421.55172413793,0,11.088660257437036,-0.6407747816600409,7.265198659813352,15.40516465557002,-15.43297312699649,8.370810344827586,-19.526,28.566,42.16126866867372
economy,petrol,5.58,2017,123153,Skoda Rapid,2019,reparking,refuel,34,5.0,85.2,27.058823529411764,45,4,0.0,0,270.7647058823529,0,,1.0,1.2857142857142858,4.933333333333334,1.0,,1.0,14.0,12.0,7.0,357847,18201329.914917793,49.666666666666664,99.69510939750683,0.26436781609195403,196.43022954129745,8.316091954022989,6.4,10,42,25.0,92,0,True,27370.07471264368,0,14.504759339206787,-3.7418003678523246,8.961619527751782,12.846393917554334,-18.14391786235633,34.87482183908046,-0.699,59.682,79.34076053132416
standart,petrol,5.02,2014,61649,Kia Sportage,2020,repair,refuel,35,9.0,139.3,26.114285714285714,53,4,0.11428571428571428,2,265.65714285714284,0,,1.0,1.6153846153846154,6.068421052631579,1.0,,2.0,13.0,19.0,1.0,248836,11286669.087962082,44.827586206896555,96.02804571207938,0.25287356321839083,192.3464694833293,16.243243243243242,6.6,7,6,82.0,91,0,True,17527.528735632182,5,11.839497359785872,11.623870170388212,3.432420082370305,18.64561861147125,-0.5914139819478315,-12.4112183908046,-39.916,16.948,65.83564883998598
economy,petrol,5.18,2015,74722,VW Tiguan,2020,repair,refuel,35,5.0,109.4,25.314285714285713,56,4,0.0,0,265.57142857142856,0,,1.0,1.3076923076923077,4.911111111111111,1.0,,1.0,13.0,18.0,3.0,216322,10096540.191939253,49.52873563218391,91.01300467547613,0.21264367816091953,163.2449626839479,6.252873563218391,6.5,100,29,23.0,93,0,False,13857.057471264368,0,10.54609593222063,-0.43239160762281387,4.488510765115391,9.843464674379472,-9.50078045025743,5.643586206896551,-14.719,29.595,64.36866769415907
economy,petrol,3.98,2015,88301,VW Polo VI,2017,['repair' 'reparking'],refuel,34,10.0,124.9,25.794117647058822,60,4,0.08823529411764706,2,266.05882352941177,0,,1.0,1.6,5.993333333333334,4.5,,2.0,15.0,15.0,2.0,306651,15242772.443842955,48.89655172413793,86.88676912565323,0.1724137931034483,164.8807503121226,17.677966101694917,6.2,14,34,72.0,88,0,True,20876.712643678162,0,4.288470028886591,2.8511617592147855,4.289770585998314,13.770734293272737,-5.247862183375994,-3.087396551724138,-13.43,0.0,30.341511502978943
economy,petrol,4.7,2015,80748,VW Polo,2018,repair,refuel,34,10.0,99.6,23.735294117647058,58,4,0.029411764705882353,1,267.38235294117646,0,,1.0,1.0,5.685714285714285,1.0,,4.0,13.0,14.0,3.0,203508,8043252.928382585,45.44827586206897,74.75209696305976,0.022988505747126436,122.9940639042512,15.806451612903226,6.5,3,10,86.0,104,0,True,12936.87356321839,0,3.3847343742751375,-4.17391214681092,7.70100097639729,19.123874370125943,-23.88505506671079,-2.744218390804598,-14.499,-0.0,37.904669191738265
economy,petrol,3.24,2015,80026,Smart ForFour,2017,repair,refuel,34,10.0,117.1,24.264705882352942,57,4,0.11764705882352941,2,269.05882352941177,0,,1.0,1.6363636363636365,6.073333333333333,1.0,,3.0,11.0,15.0,5.0,244867,11396924.902567096,44.54597701149425,77.15300704425954,0.011494252873563218,140.24412726410793,17.540983606557376,6.3,2,17,80.0,94,0,True,14717.511494252874,0,3.235177565190778,0.7129645614338465,5.828422998790086,14.65257682563583,-12.82942175065865,-2.70298275862069,-12.799,0.001,42.200977619860545
economy,petrol,3.66,2015,87673,Smart ForTwo,2017,['repair' 'reparking'],refuel,34,10.0,122.9,25.676470588235293,60,4,0.058823529411764705,1,265.5882352941176,0,,1.0,1.4375,6.11875,1.0,,1.0,16.0,16.0,1.0,231234,11578704.378466299,50.810344827586206,102.45301607838664,0.28735632183908044,186.26873536719756,9.580459770114942,5.9,57,38,25.0,109,0,False,15294.913793103447,0,15.401570544705459,-3.0022197151971057,4.79577424269324,4.469182016692302,-14.734438291844214,-13.56321264367816,-41.09,11.61,33.3443212971666
economy,petrol,4.44,2013,40968,Smart Coupe,2019,reparking,refuel,35,10.0,92.7,26.285714285714285,58,4,0.08571428571428572,2,270.6857142857143,0,,1.0,1.5714285714285714,5.970000000000001,1.0,,3.0,14.0,10.0,8.0,315882,16938270.370033775,49.28735632183908,97.27368973890087,0.27011494252873564,198.9374011668353,9.31791907514451,6.3,1,33,25.0,109,0,True,20503.310344827587,0,14.803961078114154,9.198873956511951,4.106986998987053,17.681741450681223,-2.7057632853860785,12.690614942528736,-19.552,33.997,59.073548950510926
economy,petrol,5.44,2017,124513,VW Tiguan,2020,repair,refuel,35,9.0,115.2,23.142857142857142,48,4,0.02857142857142857,1,267.3142857142857,0,,1.0,1.0,5.5125,5.0,,2.0,15.0,16.0,2.0,134956,4909463.641009477,44.310344827586206,66.08602337374464,0.0,118.04343627370628,9.186046511627907,6.4,100,18,23.0,71,1,False,7668.086206896552,0,9.941528541459231,1.38743505406368,4.2201437209257495,9.3946383570256,-8.722050765739418,-4.562545977011495,-23.812,4.206,35.22725083855374
standart,petrol,4.14,2011,749,Nissan Qashqai,2019,reparking,refuel,34,10.0,113.3,28.529411764705884,63,3,0.11764705882352941,4,271.4117647058824,0,,1.0,1.7619047619047619,6.2749999999999995,,,1.0,21.0,12.0,,331087,14061161.872477341,45.132183908045974,85.9952421329968,0.16091954022988506,164.0,16.736842105263158,6.2,5,7,72.0,75,0,True,22185.931034482757,5,9.594838613515115,-8.271334618456923,18.878750265045948,27.668368432765384,-32.43928725291214,16.59080459770115,-8.863,50.213,95.9161886312173
economy,petrol,4.38,2015,89479,Kia Rio X-line,2019,['repair' 'reparking'],refuel,34,10.0,119.4,28.676470588235293,64,4,0.08823529411764706,3,267.2647058823529,0,,1.0,1.0,6.693333333333333,1.0,,1.0,15.0,15.0,3.0,251419,16341730.659915434,50.52298850574713,83.45990388395387,0.1206896551724138,167.2215106473062,20.06422018348624,6.5,27,40,85.0,96,0,False,16751.212643678162,0,16.464673709604146,-14.848721659914741,9.481134733202907,6.031232033998819,-27.575731992197,21.91655747126437,-2.319,52.213,25.226081085407937
standart,petrol,4.04,2013,45902,Nissan Qashqai,2018,reparking,refuel,34,10.0,110.8,26.029411764705884,67,4,0.08823529411764706,3,266.88235294117646,0,,1.0,2.0625,5.983333333333333,1.0,,3.0,16.0,12.0,3.0,243855,11430794.729285087,43.97126436781609,66.59478462633972,0.005747126436781609,122.71711967484636,8.954022988505747,6.1,15,16,21.0,94,1,True,17038.126436781607,0,2.9854992547388974,11.870443661152885,12.632656934052465,38.61638163632823,-6.841438120911476,-2.3488563218390808,-13.699,0.001,29.0764236379313
economy,petrol,4.94,2015,87230,Skoda Rapid,2021,repair,refuel,34,5.0,116.2,29.735294117647058,69,4,0.0,0,265.79411764705884,0,,1.0,1.0,4.914285714285715,1.0,,1.0,9.0,21.0,3.0,348636,18365521.542574864,50.45402298850575,97.9803324905025,0.3275862068965517,185.4209535379148,7.091954022988506,6.5,2,38,25.0,96,0,True,23344.2183908046,0,13.1745301751621,16.16386899531778,9.44630051167016,33.258325448202626,-2.391016628426965,33.57993103448276,-0.807,56.044,49.50353456357874
standart,petrol,6.6,2011,6542,Renault Sandero,2017,repair,refuel,35,10.0,139.8,25.62857142857143,65,4,0.08571428571428572,2,267.65714285714284,0,,1.0,1.0,6.24,1.0,,1.0,12.0,20.0,2.0,335509,15789317.473730247,49.8448275862069,86.01008469447211,0.13218390804597702,185.26049286632687,16.64957264957265,6.6,1,40,77.0,97,0,False,23837.258620689656,0,9.997738610773284,-6.490407170009489,5.110375454282403,4.422423777207605,-18.71002623916864,14.690011494252873,-12.665,34.515,25.053113597228812
economy,petrol,4.66,2013,46735,Kia Rio X-line,2018,repair,refuel,35,10.0,138.3,26.34285714285714,62,4,0.08571428571428572,1,265.14285714285717,0,,1.0,2.3333333333333335,6.135294117647058,1.0,,2.0,12.0,17.0,4.0,279211,12216510.168122413,44.43103448275862,67.3130131821926,0.0,117.17260732077324,9.809248554913294,6.3,2,12,24.0,92,1,True,19693.091954022988,0,9.666532654847757,3.6409719119071693,4.014645109189533,12.733084873430114,-5.184821912031708,-7.8164540229885064,-27.785,0.227,27.402431275961636
