car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,target_class,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq
K-2121488X,Hyundai Solaris,economy,petrol,4.2,2015,89978,2020,engine_check,5.391379310344828,14037886.421209987,0.69,110.7391866271737,0.6840345653219355,174,174
S-2104296W,Kia Rio X-line,economy,petrol,5.48,2012,19207,2019,engine_overheat,4.330574712643678,8872640.319636626,0.1,168.70442831899786,1.2554935263535856,174,174
V-4730687q,VW Tiguan,economy,petrol,4.1,2016,95799,2018,electro_bug,5.175172413793104,13619709.949738014,0.36,110.10857471582908,-5.733487969092808,174,172
m-1018494E,Volkswagen ID.4 ,premium,electro,4.38,2014,63393,2017,break_bug,4.246724137931034,12511169.6037602,0.1,171.134391203873,4.6318825186819055,174,150
f12953922O,Kia Sportage,standart,petrol,3.74,2012,26408,2016,engine_overheat,5.272011494252874,13043707.730313528,0.1,106.24943570280732,-0.9775320679580036,174,174
a15606967c,Renault Sandero,standart,petrol,3.3,2012,27476,2018,engine_overheat,4.155,19347727.83453075,0.1,186.27557988384444,-7.443392475660065,174,174
T-2050577H,Kia Rio,economy,petrol,4.16,2015,85730,2021,engine_check,4.1368965517241385,20480538.273506448,0.0,200.0,-6.0748341040507805,174,172
l21058873t,VW Polo,economy,petrol,2.7,2012,28786,2020,electro_bug,5.738218390804598,12459720.006994247,0.87,112.9212996268244,-5.54678309908963,174,174
S54991647N,Renault Sandero,standart,petrol,2.8,2011,1579,2014,engine_overheat,4.25103448275862,10820089.75944974,0.1,117.27176829211456,-14.862487517313475,174,173
O-1778305H,VW Tiguan,economy,petrol,5.52,2016,92413,2020,engine_check,4.524137931034483,15090658.793001397,0.1,167.79046193225827,-16.645999314447984,174,169
r-9019459m,Tesla Model 3,premium,electro,4.48,2015,91778,2021,engine_check,3.954885057471264,20453969.11022992,0.1,164.11991506177105,-4.602769070944181,174,139
J-1701327Z,Hyundai Solaris,economy,petrol,4.54,2015,71485,2022,engine_check,4.822701149425288,18020096.976958532,0.1,138.58151934234164,-5.002610835564234,174,173
W-1085488J,VW Polo,economy,petrol,4.56,2013,43167,2022,engine_check,4.593333333333334,13656332.552115515,0.1,148.34399560515368,-0.14036751810446,174,170
H29930196K,VW Tiguan,economy,petrol,3.4,2015,74763,2018,electro_bug,5.4913218390804595,18080093.776866317,0.54,108.4705634579073,-16.41527382482787,174,173
t17442755k,Volkswagen ID.4 ,premium,electro,3.4,2016,93055,2019,break_bug,4.422413793103448,18847470.630130608,0.45,118.2603093332132,0.4128402786329874,174,152
N16782443w,Kia Rio X,economy,petrol,2.86,2014,61423,2015,electro_bug,4.11367816091954,16504709.082572287,0.0,200.0,-9.90209643802313,174,174
G83616598P,VW Tiguan,economy,petrol,3.7,2013,42294,2020,engine_check,4.630402298850575,18763088.805574547,0.69,170.8360814467107,11.81116422934577,174,167
q-7529997V,Renault Kaptur,standart,petrol,5.0,2014,62469,2016,engine_overheat,5.218505747126437,17337943.964660633,0.1,109.5043783776326,-14.265986773711433,174,172
m-2601611a,Smart ForTwo,economy,petrol,4.72,2016,110460,2020,engine_check,4.60264367816092,10865144.432172878,0.1,154.33340956139833,-6.009819168448136,174,169
r69432919t,Smart ForFour,economy,petrol,2.76,2017,122546,2020,engine_check,4.437816091954023,14467552.489152396,0.34,106.75522828307658,-2.261757514026883,174,173
J85546174E,Nissan Qashqai,standart,petrol,3.02,2011,3074,2019,engine_overheat,3.832586206896552,19673126.75587773,0.1,193.3458503236579,-0.0897471496629278,174,172
F-1506247r,Kia Sportage,standart,petrol,5.5,2013,47434,2018,engine_overheat,4.384540229885057,10278990.631392729,0.1,114.73624611743736,5.472108993101627,174,172
Y21723655j,Smart ForFour,economy,petrol,2.02,2016,97973,2018,engine_check,4.451436781609195,12672389.421753842,0.1,161.99302925087835,-2.647377369452015,174,173
Q15261602W,Renault Sandero,standart,petrol,4.72,2015,76554,2014,engine_overheat,4.194540229885058,20851539.167073246,0.1,195.86171965494952,-13.840182247075898,174,172
M11261740O,Smart Coupe,economy,petrol,4.18,2014,63592,2018,electro_bug,3.9798850574712645,12019738.255674765,0.1,184.4629974223362,-20.739870446725586,174,172
K50534665N,Kia Rio,economy,petrol,3.64,2014,66511,2019,engine_check,3.9955747126436783,11124934.386340851,0.1,173.96436030441382,5.088718750317485,174,171
Y-1015822T,Renault Sandero,standart,petrol,5.22,2013,48542,2022,engine_overheat,4.60132183908046,8991409.819143437,0.1,150.8397922976865,-17.251989266557462,174,172
z-9596926C,Renault Kaptur,standart,petrol,4.52,2013,46047,2014,engine_overheat,4.6931034482758625,16660067.661460215,0.1,175.11942820795412,1.979474372724563,174,172
T-8671431r,Hyundai Solaris,economy,petrol,3.9,2012,27004,2020,engine_check,5.416379310344828,13136728.245951204,0.1,115.11972799640814,-0.6758871288362969,174,173
R-2077630y,VW Polo VI,economy,petrol,5.26,2013,41337,2015,engine_check,4.022471264367816,24752186.545497455,0.1,198.2767868657574,-17.429124967185064,174,174
I96387228J,Kia Sportage,standart,petrol,3.86,2013,40105,2017,engine_overheat,4.593620689655173,9917063.236826932,0.1,98.96949749214964,13.245968379764474,174,173
z-9815533M,VW Polo,economy,petrol,5.42,2015,90759,2018,electro_bug,4.427816091954023,12194002.621482883,0.1,166.0,-13.999780583486416,174,171
I15837837J,Smart Coupe,economy,petrol,4.16,2015,77586,2019,engine_check,3.794195402298851,18397551.944352154,0.1,190.74733102578512,-6.357939175993014,174,174
P56763603O,VW Polo,economy,petrol,4.7,2015,73998,2016,electro_bug,4.358103448275862,14755910.930048635,0.14,103.90389691947446,3.099904828693941,174,173
h-1396839K,Kia Sportage,standart,petrol,6.54,2013,40297,2017,another_bug,4.65235632183908,18766370.65450309,0.1,108.11241956527712,5.288728541266096,174,169
r-1477676H,Nissan Qashqai,standart,petrol,5.2,2015,74215,2020,engine_ignition,5.152183908045977,13299809.083521003,0.1,118.7272810980018,-3.8739654035218924,174,172
U42030492Z,Kia Rio,economy,petrol,3.66,2015,73406,2019,engine_check,5.232873563218391,10702730.652501026,0.1,118.0553033669748,15.536589795323302,174,173
h64108495H,Renault Sandero,standart,petrol,3.04,2011,3649,2019,engine_overheat,4.143850574712643,12588855.657809552,0.0,194.0,-7.414689461463807,174,172
l-8882948y,Kia Rio,economy,petrol,4.8,2015,88386,2018,electro_bug,4.4271264367816086,18577385.87699843,0.1,119.73699204528069,4.755261158953178,174,172
n-8099641m,Skoda Rapid,economy,petrol,3.98,2017,118502,2016,gear_stick,4.647068965517241,12732027.084459135,0.1,133.84704452491692,2.5793226035377614,174,171
f-1164209J,Hyundai Solaris,economy,petrol,6.06,2014,69126,2022,another_bug,4.31080459770115,15103779.45767518,0.1,178.75120819894886,11.03921889550628,174,173
g-2072833K,Kia Rio,economy,petrol,5.32,2011,3753,2019,engine_overheat,4.142931034482759,8637902.359549407,0.0,200.0,-20.42089101283777,174,173
R10631147V,Smart ForFour,economy,petrol,3.96,2017,108975,2015,electro_bug,4.223850574712644,11753268.429468269,0.0,178.86999383654967,-19.89957690670534,174,173
d-1627526q,Smart Coupe,economy,petrol,5.7,2015,74401,2016,electro_bug,4.691379310344828,15112939.445581421,0.1,184.0,-7.563870683279961,174,172
k-2116384m,Smart Coupe,economy,petrol,4.46,2015,82346,2017,electro_bug,4.549137931034482,10879464.380795775,0.1,153.13848515939574,0.8294660170145284,174,167
y12532736D,VW Tiguan,economy,petrol,4.32,2016,98670,2020,engine_check,4.060287356321839,13828968.391801905,0.1,151.93023790166922,2.9845111897516645,174,172
S18268647a,VW Tiguan,economy,petrol,5.18,2017,135957,2017,electro_bug,4.754310344827586,14830306.357997542,1.12,117.0,-5.743152920686088,174,171
D-1193769d,Hyundai Solaris,economy,petrol,5.74,2014,58123,2018,electro_bug,4.705459770114943,21971034.00962445,0.16,118.72654173351675,-8.95990168737714,174,172
z49508882q,VW Polo VI,economy,petrol,3.9,2015,80595,2021,engine_check,4.593103448275862,10852989.882357523,0.1,121.9395402494338,0.5178026950068957,174,169
l13511253d,Smart ForTwo,economy,petrol,3.14,2017,126922,2018,electro_bug,5.520747126436782,9444670.951231843,1.2,102.49533848312797,2.0652048601298523,174,174
y11003726G,VW Polo VI,economy,petrol,3.9,2014,63380,2018,electro_bug,3.7279310344827583,14790831.163212739,0.0,197.99962791758315,-1.5625152819581953,174,170
S55044905B,Kia Rio X,economy,petrol,2.2,2015,77355,2015,engine_check,4.731724137931034,16408822.72962675,0.1,185.0,0.46961273446005775,174,172
q-1419523q,Renault Sandero,standart,petrol,4.72,2013,37048,2019,engine_overheat,4.6994252873563225,14626709.936538031,0.1,184.0,8.457333165543645,174,170
i12167734p,Renault Sandero,standart,petrol,3.6,2011,1440,2017,engine_overheat,4.498390804597701,17700648.712220483,0.1,197.64569821297343,-21.060759933037552,174,170
n18966581A,Kia Rio X,economy,petrol,4.2,2013,40419,2021,engine_check,4.158275862068965,20890254.204326037,0.1,176.85968291311698,-26.368893259224205,174,164
s-2225812u,Renault Sandero,standart,petrol,5.42,2015,84354,2014,engine_overheat,4.178908045977011,14552770.200750222,0.1,176.90480058937356,-1.995196816981717,174,170
g99706283N,Renault Sandero,standart,petrol,4.64,2011,1018,2022,engine_overheat,5.446436781609195,10366116.585400976,0.1,119.43512852896652,23.5923695540845,174,173
k-8065294L,Volkswagen ID.4 ,premium,electro,4.98,2015,76959,2022,break_bug,4.151494252873563,7388011.990202282,0.0,183.1703355473872,-3.1092058269820053,174,152
D-3731198o,Kia Rio X,economy,petrol,4.42,2015,80403,2015,electro_bug,4.5697701149425285,16075691.686155953,0.1,151.07416870374828,-1.7216574544508059,174,169
R-1511509a,Skoda Rapid,economy,petrol,5.08,2014,67404,2019,gear_stick,4.352241379310344,12759733.920239853,0.1,154.04082834867577,3.5855362992561486,174,170
W-1152410B,VW Polo,economy,petrol,6.08,2014,68024,2019,another_bug,4.581149425287356,21601523.697090656,0.0,181.560087591812,5.719688399093023,174,173
A-6746020J,Smart ForFour,economy,petrol,4.5,2013,40778,2016,engine_check,4.634482758620689,16027881.666247614,0.1,158.78820912506117,9.130033193854729,174,172
i62564137B,Kia Rio,economy,petrol,3.72,2012,21349,2018,engine_overheat,4.670919540229885,11870781.063119158,0.1,170.84259107766,0.7088715502889467,174,170
V81342356X,Skoda Rapid,economy,petrol,4.42,2017,126003,2018,gear_stick,4.26367816091954,9698451.248974275,0.1,167.48577929746088,-7.350086072688633,174,170
m70884293y,Audi A3,premium,petrol,3.6,2017,137381,2021,engine_fuel,3.8860344827586206,16797039.864230685,0.1,189.84876542121165,-0.2618861121445039,174,171
T-1440241N,Kia Rio X-line,economy,petrol,5.22,2015,84923,2014,electro_bug,4.14103448275862,24777032.36363373,0.0,200.0,-3.9580045565431066,174,171
J16760665u,Nissan Qashqai,standart,petrol,4.44,2014,63551,2019,engine_overheat,4.359425287356322,12762127.28581161,0.0,200.0,6.769671738290919,174,172
B30016393c,Skoda Rapid,economy,petrol,5.02,2017,127850,2018,gear_stick,4.654885057471264,9816600.122744003,0.1,146.0908827900837,-7.690332437696848,174,173
n10206436k,Smart ForFour,economy,petrol,3.84,2017,119223,2019,engine_check,3.820287356321839,20063448.574864656,0.1,180.08255456344625,8.644465242103953,174,168
y15691728a,Smart Coupe,economy,petrol,4.42,2017,113265,2016,electro_bug,4.440919540229885,13483535.56744421,0.0,170.807411886851,12.261038057420565,174,172
j-1923026R,VW Polo VI,economy,petrol,4.84,2015,81306,2015,electro_bug,4.312471264367816,12270914.621521214,0.0,200.0,-1.6920931422762246,174,174
p-2070685P,Kia Rio X,economy,petrol,5.34,2015,89461,2017,electro_bug,4.160747126436782,23885957.24992286,0.1,196.46919086529692,0.023502629387609747,174,174
e22835001P,Kia Rio X-line,economy,petrol,3.36,2014,67174,2017,electro_bug,4.253505747126437,7876779.138183319,0.1,114.43533747659212,4.749435513626795,174,172
f-2044867Y,VW Tiguan,economy,petrol,5.26,2014,61507,2019,engine_check,5.304137931034482,8225013.086706535,0.4,113.22902097239331,-19.72631086460575,174,172
Q-1914888q,VW Polo VI,economy,petrol,4.4,2011,14337,2018,engine_overheat,3.9604597701149427,18478805.95931215,0.1,184.7012853503618,-10.029171323604043,174,172
h-2696405T,VW Polo VI,economy,petrol,5.28,2014,62163,2016,electro_bug,4.079655172413793,21341480.34788513,0.1,186.67703026116925,-7.039405505809214,174,170
G-1153171e,Kia Rio X,economy,petrol,5.48,2014,61723,2020,engine_check,3.925229885057471,15056684.231073773,0.1,175.69627139320957,18.26043875053298,174,170
n-1502387M,Nissan Qashqai,standart,petrol,5.74,2015,84364,2016,engine_overheat,4.726494252873563,10796999.983109292,0.1,153.0,-3.559074691936459,174,172
y40441306G,Smart ForTwo,economy,petrol,3.72,2014,57520,2020,engine_check,4.190632183908046,12609799.80022297,0.0,202.2749933303554,-5.934261091369116,174,172
B22246797F,Renault Kaptur,standart,petrol,4.38,2011,2701,2019,engine_overheat,4.745287356321839,16331265.809579149,0.1,167.99175806584094,-2.469747628758148,174,173
s14991094w,Smart ForFour,economy,petrol,3.02,2016,121864,2017,electro_bug,4.000344827586207,12651563.526677698,0.1,163.72199056901894,-3.4864253474024425,174,173
a-1190397Y,VW Polo,economy,petrol,4.92,2012,21804,2017,engine_overheat,3.9909195402298847,11512618.629236056,0.0,200.0,5.442131108821769,174,174
i11542071C,VW Tiguan,economy,petrol,3.68,2016,97627,2019,engine_check,4.609022988505747,15409569.07422795,0.1,162.0,-1.0202639671594604,174,169
l-2588047U,Mini Cooper,business,petrol,5.76,2015,84270,2015,engine_overheat,4.046724137931035,18779385.99414274,0.1,190.1819532179044,6.336249476469364,174,171
Q16201384v,Skoda Rapid,economy,petrol,3.64,2015,75538,2021,engine_check,4.067816091954023,19025026.354772072,0.1,175.56859849966952,4.217141739815515,174,170
w-7781882Z,VW Polo VI,economy,petrol,6.86,2015,98169,2019,break_bug,5.262873563218391,13687986.779127039,0.1,110.43692901100825,6.854943775708341,174,174
s77766899D,Hyundai Solaris,economy,petrol,4.02,2014,63872,2017,electro_bug,3.9386781609195403,16916614.923483226,0.1,197.45293222708025,-7.799095189252034,174,173
z-1503313M,Kia Rio X-line,economy,petrol,3.92,2012,21904,2020,engine_check,4.511781609195402,11876990.381010966,0.1,112.83169502373616,6.332840889108134,174,174
l52568818B,Kia Rio X-line,economy,petrol,3.3,2015,74329,2017,electro_bug,3.8145402298850577,17532044.555284645,0.1,183.95918913554468,-11.237982121199893,174,172
v-1508530W,Volkswagen ID.4 ,premium,electro,4.68,2017,123904,2020,break_bug,4.128275862068966,8952894.815420628,0.1,196.6369816913479,4.205318859527109,174,151
m13083528W,Nissan Qashqai,standart,petrol,4.3,2012,22408,2020,engine_overheat,4.43183908045977,18936089.47163799,0.0,177.0,9.867926574206143,174,173
z-1243195L,Skoda Rapid,economy,petrol,4.76,2013,51644,2015,gear_stick,3.935114942528736,11968315.158523707,0.0,195.49685739898305,-0.27498620412121205,174,170
b18857695O,VW Polo,economy,petrol,4.14,2015,76816,2018,electro_bug,4.230402298850575,16839417.75216018,0.1,195.49573412830264,-5.6847150066041685,174,173
v-1905656K,VW Polo,economy,petrol,4.54,2015,75827,2015,electro_bug,4.023045977011495,11880159.811879577,0.1,187.9730956757451,6.784064981156214,174,174
P-6659279q,Smart Coupe,economy,petrol,5.52,2013,44090,2018,engine_check,4.423620689655173,17874155.74967629,0.1,164.8532039049045,-5.839947899848815,174,171
h13431746I,Skoda Rapid,economy,petrol,4.52,2013,35541,2017,gear_stick,3.9358620689655175,9624278.438573277,0.1,190.194149978352,2.2739526870116737,174,170
I71388786G,Smart Coupe,economy,petrol,5.0,2016,97143,2020,engine_check,4.072413793103449,9365683.073454898,0.0,179.4716273939044,2.139172366764458,174,174
R-1701492N,Renault Kaptur,standart,petrol,5.14,2011,1352,2018,engine_overheat,4.508218390804598,16044911.123631705,0.62,167.0,10.191896855330619,174,173
y78999678J,Kia Sportage,standart,petrol,4.06,2011,5139,2020,engine_fuel,4.609942528735632,7277652.107223534,0.32,169.0,-8.10602837129149,174,169
a-1426275y,Kia Sportage,standart,petrol,5.18,2014,61166,2017,engine_overheat,4.330229885057472,14058234.379858743,0.1,181.0227789301759,1.2497504927003478,174,173
L84463953R,Audi Q3,premium,petrol,4.48,2013,41459,2021,engine_fuel,4.413275862068965,18048931.033504255,0.69,103.9138416585682,-2.8892273462338833,174,172
Z-2128621C,VW Polo,economy,petrol,4.5,2013,47741,2016,engine_check,4.8740804597701155,5066759.670663839,0.1,119.0,7.434744300056375,174,174
M18466047W,Kia Sportage,standart,petrol,3.74,2014,66435,2018,engine_overheat,4.187413793103448,12715506.489965262,0.1,193.24365215411424,-4.911698729157882,174,173
g21645452f,Kia Rio X-line,economy,petrol,3.66,2014,56000,2019,engine_check,3.938735632183908,16977907.40491664,0.1,186.96571023985493,-18.68068513365874,174,172
o-1663812b,Kia Sportage,standart,petrol,4.3,2011,6108,2018,engine_overheat,5.467528735632184,7666410.587520586,0.36,109.66353303968786,9.972681330958226,174,174
Q-1984603t,Kia Rio X-line,economy,petrol,4.8,2015,77440,2015,electro_bug,4.278448275862069,12387022.84783022,0.1,162.4097276213881,2.069677475973531,174,173
q23501901h,Smart Coupe,economy,petrol,3.7,2015,77490,2015,electro_bug,4.218850574712644,9813988.64906399,0.1,189.9615789278398,16.828162553834645,174,171
d-5544396q,Kia Rio X,economy,petrol,3.82,2011,685,2015,engine_overheat,5.369022988505748,13657394.525203072,0.1,111.4147531974202,-14.531327224173978,174,174
s-7084701f,Nissan Qashqai,standart,petrol,5.62,2013,38149,2021,engine_overheat,4.296264367816092,15169293.466199974,0.1,198.1147792506539,-10.007468300870318,174,174
g10084745U,Renault Sandero,standart,petrol,3.38,2013,43250,2019,engine_overheat,4.372298850574713,10866030.768052299,0.32,96.42258943559123,-3.0554772175156426,174,173
D-9891385q,Kia Sportage,standart,petrol,4.9,2013,38577,2016,engine_overheat,4.536954022988505,8955879.751204027,0.1,160.0,-20.529132181484513,174,170
D11776354f,Renault Sandero,standart,petrol,3.5,2015,96068,2017,engine_overheat,4.111724137931034,9413637.361997753,0.1,169.97320737694548,1.1476896160941097,174,170
B18579200J,VW Tiguan,economy,petrol,2.8,2014,57074,2021,engine_check,4.903390804597701,16509844.523203498,0.59,130.2438541940183,0.5719217096422455,174,171
X73810314E,Skoda Rapid,economy,petrol,4.02,2013,39638,2016,gear_stick,4.447528735632184,7450244.872937048,0.0,200.0,-9.962189739410778,174,172
s-2223156w,Renault Sandero,standart,petrol,4.82,2011,1046,2021,engine_overheat,4.224942528735632,16323516.924911212,0.1,192.79808439455485,-5.179316989663214,174,173
D82568273x,Smart ForFour,economy,petrol,4.7,2016,106000,2022,engine_check,4.293793103448276,17656530.647579823,0.1,99.89158958877113,-11.973736980375678,174,171
k-1107234s,Renault Kaptur,standart,petrol,5.08,2015,87690,2015,engine_overheat,4.123505747126437,9190272.355222961,0.1,173.91254282481904,-19.952856995170237,174,169
T-1805505r,Nissan Qashqai,standart,petrol,5.24,2015,85514,2016,engine_overheat,4.7058620689655175,9508977.278630678,0.1,168.0,14.549151743465224,174,169
u-5015974t,Hyundai Solaris,economy,petrol,4.92,2015,88309,2020,engine_check,4.037183908045977,13840444.128637552,0.1,199.62510278867995,20.990273876388628,174,173
t-8201245H,Kia Rio X-line,economy,petrol,4.0,2015,81748,2019,engine_check,5.442011494252873,12955574.579084802,0.1,113.3622206191867,-15.300567814383182,174,172
X24084222O,Audi A3,premium,petrol,3.76,2014,61978,2018,gear_stick,4.631436781609195,8745820.55252462,0.55,107.85350090416452,1.558812135955889,174,172
K-1916013Q,Smart ForFour,economy,petrol,4.26,2017,112992,2018,electro_bug,4.189080459770115,17084768.297047533,0.0,197.32858814797967,-2.7627759147038313,174,171
J10576054I,Kia Rio X-line,economy,petrol,4.12,2015,76734,2018,electro_bug,3.96,16494355.758639056,0.1,196.99142603929607,-13.778677664549859,174,174
g21476323Y,Renault Sandero,standart,petrol,2.54,2012,19445,2018,engine_overheat,4.498218390804597,8977431.38176487,0.53,159.1653369740058,7.585723660911616,174,173
J22595982W,Hyundai Solaris,economy,petrol,2.88,2014,67851,2017,electro_bug,4.224367816091954,13176158.839327307,0.0,176.0175656835281,-1.228356811009483,174,172
d15745111A,Kia Rio,economy,petrol,4.18,2014,62020,2020,engine_check,3.895862068965517,11536211.882307667,0.1,194.8713965261522,-5.763715893798276,174,173
V20296571Z,Hyundai Solaris,economy,petrol,3.42,2013,41656,2016,engine_check,3.9075287356321837,11094883.81864644,0.0,197.21576551675705,-11.052020216755707,174,171
t78589983m,Audi A4,premium,petrol,3.24,2013,40050,2022,engine_fuel,4.541436781609195,10818563.593213167,0.34,111.41989157039492,-14.411866389444928,174,172
R-6055154h,Audi A4,premium,petrol,5.48,2017,126809,2018,gear_stick,4.35,20223780.969223596,0.0,189.5333964559639,-2.0919638897798953,174,173
o-5397363T,Audi A3,premium,petrol,4.7,2016,105706,2018,gear_stick,4.5362068965517235,19329561.97873032,0.1,156.0,6.834584823673781,174,169
y-1784222v,Renault Kaptur,standart,petrol,4.98,2012,22635,2016,engine_overheat,4.682126436781609,11835294.626025794,0.23,106.71659018581956,6.537638299662726,174,172
S-1513382W,VW Tiguan,economy,petrol,5.18,2015,74722,2020,engine_check,4.196494252873563,10096540.191939253,0.1,163.2449626839479,-1.5738674267484325,174,173
g-5563252F,Kia Rio X-line,economy,petrol,4.76,2014,66087,2014,electro_bug,3.708103448275862,9671992.094233902,0.1,181.0,0.9112119398723556,174,171
a-1166334r,Smart ForFour,economy,petrol,5.08,2015,82321,2022,engine_check,4.0632758620689655,8311415.610716555,0.1,193.0,-7.647610903772426,174,173
Y21096922W,VW Tiguan,economy,petrol,3.94,2014,66159,2020,engine_check,4.67183908045977,15612882.781335838,0.48,127.0714042623356,3.147307551634204,174,173
s10535398K,Kia Rio X-line,economy,petrol,3.72,2014,65695,2017,electro_bug,4.5200574712643675,16160188.815255983,0.1,118.93674366597166,-6.750408198801272,174,171
Z-5188222t,Kia Rio X,economy,petrol,5.08,2013,43203,2021,engine_check,4.2556896551724135,8478278.855487177,0.1,176.73633356773664,-5.932198739280398,174,171
T22900577z,Renault Sandero,standart,petrol,3.18,2011,335,2020,engine_overheat,4.127011494252874,16273495.582808971,0.1,199.25981281237904,0.7292084285030863,174,173
i10344980A,VW Polo,economy,petrol,1.34,2015,77956,2020,engine_check,4.821551724137931,13444777.410415275,0.42,178.63153689611846,1.2030214451502599,174,173
X-2263190K,Smart ForTwo,economy,petrol,5.26,2017,115801,2020,engine_check,5.044655172413793,16595648.586115891,0.1,113.58966613574847,0.19167723219371804,174,172
a-2111343W,Audi Q3,premium,petrol,5.5,2017,122282,2019,engine_fuel,4.461724137931035,13507112.219497787,0.1,125.62993244152293,-12.118957443988563,174,172
k-1183222H,Kia Rio,economy,petrol,5.12,2011,2427,2020,engine_check,5.394770114942529,20405647.492203984,0.1,106.63217644199362,1.7635393164058506,174,173
x42906942Y,Kia Rio X-line,economy,petrol,4.12,2014,65159,2017,electro_bug,5.345114942528736,14883787.469792154,0.1,118.75362172587188,0.3794524592167611,174,174
m16863308b,Hyundai Solaris,economy,petrol,3.82,2013,41022,2019,engine_check,4.017873563218391,17499749.623343866,0.1,197.47477268114756,25.19443995746591,174,173
Z10247738u,Renault Kaptur,standart,petrol,3.9,2013,38951,2020,engine_overheat,4.226206896551724,5101861.685378142,0.1,167.03576631699107,-11.15977140070435,174,173
i12798082E,VW Polo VI,economy,petrol,4.04,2011,2987,2018,engine_overheat,4.7827586206896555,11722553.973594453,0.1,102.28934694604524,-14.487790288132963,174,172
C91514695x,Smart ForFour,economy,petrol,4.06,2014,63335,2017,electro_bug,4.726666666666667,8287976.704693955,0.53,164.77340744010553,-0.6767287719029542,174,171
h61870657i,VW Polo,economy,petrol,3.52,2015,71743,2015,electro_bug,4.416781609195402,13781229.021300359,0.34,158.0,16.373142422289074,174,170
C-8768079q,Kia Rio,economy,petrol,6.76,2013,38662,2021,another_bug,4.351954022988505,17229613.11866968,0.1,108.48739546896056,13.92217274860797,174,173
O-7894514e,Renault Kaptur,standart,petrol,5.24,2014,60973,2020,engine_overheat,4.723965517241379,16851064.15606949,0.27,167.0,3.660067820254862,174,171
Z-1926882U,Volkswagen ID.4 ,premium,electro,4.48,2017,121591,2019,break_bug,4.1209770114942526,6920730.887806029,0.0,200.0,-12.481858269500108,174,152
N-3121550V,VW Tiguan,economy,petrol,4.76,2014,59130,2020,engine_check,4.524080459770115,10414969.862788064,0.1,155.0,-6.550355540708816,174,171
z-1254537O,Smart ForFour,economy,petrol,5.72,2017,122078,2019,engine_check,4.336206896551724,6944138.314211472,0.0,179.40852186372717,-5.82969952020729,174,174
u-1514787e,Hyundai Solaris,economy,petrol,4.78,2014,61115,2017,electro_bug,4.360114942528735,11763708.096863497,0.1,103.38257113773967,1.017558038730801,174,173
n-4360079R,Kia Sportage,standart,petrol,4.32,2011,1409,2014,engine_overheat,4.16051724137931,13857686.61544722,0.1,193.41266084701064,-0.9330172079428483,174,171
O-2113046Z,Kia Rio X-line,economy,petrol,5.02,2012,20269,2019,engine_overheat,4.123850574712644,3136849.0498989136,0.1,195.32217611377837,16.434761610904992,174,173
d13819532H,Skoda Rapid,economy,petrol,4.12,2014,63787,2014,gear_stick,4.660057471264368,10950043.821605096,0.1,123.15625120152951,5.248738205540153,174,173
d54261887d,Kia Rio X,economy,petrol,4.4,2015,84650,2016,electro_bug,4.287011494252874,5307266.019622512,0.1,103.12495690365536,2.7762754513479937,174,174
P-2048739B,Smart ForFour,economy,petrol,4.66,2013,51962,2014,gear_stick,4.749310344827586,14112209.700913822,0.1,134.1976202790702,-6.575488990187657,174,172
f-1825133R,Kia Rio,economy,petrol,6.14,2015,83659,2018,break_bug,3.972528735632184,11172713.886650229,0.0,180.43023405443023,6.0634711405414,174,172
q-9928373B,VW Polo VI,economy,petrol,6.4,2015,78490,2019,break_bug,3.8914367816091953,11362238.393384805,0.0,183.0,1.5265648513216137,174,172
S29542128Q,Smart ForFour,economy,petrol,3.74,2013,38780,2020,engine_check,4.850804597701149,15298346.518113382,0.45,182.38720310939053,-15.340535774606586,174,173
J-1782910O,Kia Rio X,economy,petrol,5.14,2014,61936,2017,electro_bug,4.0697126436781605,14279193.315368818,0.1,182.70349916083592,7.837342958706637,174,169
t17410389g,Kia Rio,economy,petrol,4.02,2012,23250,2019,engine_overheat,4.836666666666667,12046008.365873624,0.1,180.71255490372292,-7.219552236880487,174,171
Z17995139Z,Audi A3,premium,petrol,4.24,2015,89730,2020,engine_fuel,4.372931034482758,14706095.91210098,0.1,155.62255378971264,-22.75808529035345,174,171
Z11671085y,Renault Sandero,standart,petrol,4.14,2013,40619,2017,engine_overheat,4.081551724137931,10161170.850313144,0.1,188.5978798481433,-16.893538598701895,174,173
D-7723622B,Nissan Qashqai,standart,petrol,6.18,2014,58245,2020,engine_ignition,4.173793103448276,8417665.792001724,0.1,194.9123080552663,-13.148593347905688,174,173
N-1539010p,Renault Sandero,standart,petrol,5.16,2013,39692,2019,engine_overheat,4.010172413793104,15527439.859884802,0.1,182.36029952915877,-3.7537395900080606,174,171
u54154743P,VW Tiguan,economy,petrol,4.18,2014,60859,2021,engine_check,3.9352298850574714,7202122.6486503165,0.1,197.4693339861244,-0.7042566338732593,174,173
j16845365O,VW Polo VI,economy,petrol,3.14,2012,20707,2016,engine_overheat,3.9042528735632187,18986628.55394088,0.1,183.46132535556757,0.18932075858181674,174,171
k-1171716I,Kia Rio X,economy,petrol,5.72,2014,63613,2017,electro_bug,4.307298850574713,17275195.042244263,0.1,125.8015187227343,16.35553137461023,174,173
