car_id,target_reg,target_class
i-4298300y,52.65,engine_ignition
C-1549576C,60.14,engine_ignition
w-8322851c,48.64,engine_check
H-2195683Y,41.75,wheel_shake
b20675115I,49.46,engine_overheat
w14143210k,27.46,electro_bug
s17437438h,23.37,gear_stick
Q12901548n,21.43,engine_overheat
I23394317X,26.63,break_bug
S10630331i,27.86,engine_fuel
N15239751A,68.55,another_bug
t11482362Y,37.67,gear_stick
c-1160907G,33.4,electro_bug
t17520024W,42.59,engine_overheat
G16918724z,26.9,engine_fuel
T-5518367u,43.13,electro_bug
K-2047259i,28.63,gear_stick
e-2894582l,32.1,gear_stick
u-6774973B,24.81,gear_stick
U-1642617V,43.35,engine_check
Z19453799u,27.33,electro_bug
V80070476Q,66.48,engine_ignition
L-1777501Y,27.53,electro_bug
M-3275863u,63.07,engine_ignition
D-1131723O,35.74,engine_overheat
s12292138c,32.14,break_bug
d-2073713s,37.9,wheel_shake
U-1440005A,35.9,break_bug
D17587481H,69.48,engine_ignition
O-2089662s,30.24,engine_fuel
l-1247871G,80.16,another_bug
Q48397067x,26.86,engine_fuel
G18135304s,51.87,engine_ignition
s52741082h,31.88,engine_overheat
R37055375H,42.11,engine_check
t-1505206e,109.16,another_bug
m-7073285w,31.88,break_bug
e-1963742G,39.92,gear_stick
R41701461o,36.25,gear_stick
P-1572930P,91.77,another_bug
m19821763X,30.92,engine_overheat
D-5247175p,54.15,engine_check
I-4491426o,35.45,break_bug
c-5796367L,68.32,another_bug
D68676642F,26.36,electro_bug
B87840170Y,46.05,engine_fuel
E-1074824O,24.73,gear_stick
L-2105285X,36.78,wheel_shake
A18722372t,43.83,engine_overheat
t-1655791x,34.79,engine_fuel
R26898137t,57.12,engine_check
x73165245L,56.44,another_bug
H10144433Z,54.88,engine_ignition
o-9460824A,39.22,gear_stick
h-4056890V,31.91,electro_bug
S71464104w,59.02,another_bug
Q-3414660J,48.37,break_bug
D24219627Y,58.73,another_bug
g-5564720R,39.65,break_bug
g-5327257o,22.7,break_bug
z16965935R,30.43,engine_fuel
W-5886969z,48.18,engine_check
Y61608416T,29.01,wheel_shake
H-5193657t,40.72,wheel_shake
r14798824O,34.29,engine_overheat
q-1329704C,68.32,engine_check
W-1162613s,26.94,wheel_shake
q-1451412w,38.51,engine_check
s10825773A,39.16,engine_fuel
W-1322764B,36.13,electro_bug
C-1335407d,25.62,engine_fuel
Q-1854633d,37.51,wheel_shake
j12033464t,42.31,gear_stick
x-1653730E,37.91,wheel_shake
L-1459492G,33.07,wheel_shake
A18622071d,51.14,engine_overheat
G12921056E,50.47,break_bug
M17587699m,30.51,gear_stick
H11201074S,29.05,electro_bug
g61901962A,71.62,another_bug
W-3006427Z,55.75,engine_ignition
f21354327c,26.03,engine_fuel
L-1435343R,26.65,break_bug
K-9089430v,53.98,engine_ignition
u89834900L,86.74,another_bug
K-6843993d,24.78,gear_stick
g19283665q,39.86,break_bug
V21055732W,38.83,electro_bug
L20847256I,81.58,engine_ignition
K20941520F,28.91,engine_fuel
s-1506268E,24.02,break_bug
s13306845G,80.06,another_bug
t14118502r,28.26,electro_bug
l-1141377S,29.94,gear_stick
M63300651V,42.83,engine_fuel
O-1741687v,46.26,engine_overheat
J-1064181u,42.26,wheel_shake
R-2596313V,41.69,break_bug
i-1845254S,36.08,wheel_shake
k-1573458g,53.97,engine_check
Q-7165920T,29.0,wheel_shake
K-7253573V,28.48,wheel_shake
u-2045579o,68.09,engine_ignition
o-7174642t,52.08,engine_ignition
W38257448E,59.41,engine_ignition
R15758843A,57.84,engine_ignition
j-1164533d,50.18,engine_ignition
K19878738u,61.01,engine_ignition
F-1356357a,56.79,engine_ignition
s18773736B,59.67,gear_stick
f-2195380L,59.42,gear_stick
I16894729d,53.85,engine_overheat
x73377373J,51.88,engine_overheat
A13983367R,56.71,engine_overheat
W90386436H,35.57,electro_bug
d-1208731e,23.88,break_bug
E10689597V,57.11,engine_ignition
e18535481H,57.26,another_bug
C-1401160X,55.61,engine_overheat
D-8642892Q,77.98,engine_ignition
y-9607515v,53.82,another_bug
R39433396K,40.13,electro_bug
o14616394R,56.7,engine_ignition
r21184266q,64.24,engine_ignition
f21015538f,26.42,engine_fuel
j18832518Q,47.29,gear_stick
m73046504n,97.12,another_bug
B-9791729R,51.31,engine_check
k13021113b,31.26,engine_overheat
G89078774t,56.83,engine_check
r-1060256J,31.08,wheel_shake
F-1410401k,62.43,engine_ignition
S12437589H,68.57,engine_ignition
o-1474795Y,57.06,engine_overheat
v-6600194g,25.96,gear_stick
e69316734g,37.82,engine_overheat
F14045081A,38.02,gear_stick
p-2049920L,30.61,wheel_shake
Z-4995244V,39.4,wheel_shake
Q28342682U,28.49,engine_fuel
i20932780E,62.4,engine_ignition
T-3474422m,25.8,gear_stick
A-2251370Z,28.75,engine_overheat
a13118905A,47.29,engine_fuel
o-5518912i,34.3,wheel_shake
r13112137S,83.0,engine_ignition
L-1172603K,29.28,engine_fuel
F15323913w,30.44,engine_fuel
b41466140L,37.86,gear_stick
H-1126826u,44.56,engine_check
S80787227y,27.06,gear_stick
g62902770K,102.29,another_bug
c21339742C,25.54,gear_stick
o-8291576Q,91.0,another_bug
A16177147F,43.06,gear_stick
V-7911017W,42.86,engine_check
I12484436u,40.12,engine_fuel
u-2985309w,55.65,engine_ignition
i-7675958l,44.03,engine_overheat
Z-2003336X,37.29,break_bug
R17548053Q,44.47,engine_check
T-3625019V,43.65,engine_check
G58798171H,34.42,electro_bug
X14239142s,54.86,engine_ignition
W-1663352r,38.37,electro_bug
R10053414j,45.57,electro_bug
E11344405c,32.25,break_bug
E41968356d,97.27,engine_overheat
n-1774226C,40.63,engine_check
v50135109z,36.55,gear_stick
v-2502243y,36.78,electro_bug
k81607148Q,34.34,wheel_shake
y-1159389K,40.13,engine_overheat
Z-9551096Z,39.23,break_bug
z73398830W,38.45,break_bug
S-2180379V,31.45,electro_bug
Y19585916c,38.48,engine_fuel
F-1772949E,61.2,engine_check
N-4056140F,32.74,break_bug
M20457206h,53.62,engine_ignition
f-2054559Z,32.92,gear_stick
C-1947908i,39.58,electro_bug
Z-1004053E,41.45,gear_stick
E16706596Y,42.2,wheel_shake
L-1236498L,38.86,gear_stick
M21428480q,74.47,another_bug
g34212838O,80.06,another_bug
i77678921h,25.13,engine_overheat
s-1993335Q,35.68,engine_overheat
w-1217800P,55.84,engine_check
m-4445026W,28.44,gear_stick
w-1020644b,57.06,another_bug
r-1878207s,52.6,engine_overheat
S-2803516o,31.23,wheel_shake
g31689700a,75.57,another_bug
L-3828198a,90.91,another_bug
p-2023967W,45.35,engine_fuel
R93384932a,31.99,electro_bug
o27482006r,65.47,another_bug
o69465373z,35.78,wheel_shake
x-2214584G,31.57,break_bug
F16677411t,37.62,engine_overheat
B-8278342d,62.68,another_bug
w14795716n,42.76,engine_fuel
q21418139n,37.82,engine_fuel
k58875945X,38.69,engine_fuel
E10178721V,62.44,another_bug
y54427123h,31.06,wheel_shake
N-1116467g,44.31,engine_fuel
L-1098436W,40.06,break_bug
K15170901N,49.83,engine_check
y-1741356P,31.91,engine_overheat
z-4349749h,28.43,electro_bug
y-6566782r,52.82,wheel_shake
T-1729770o,59.14,engine_overheat
V-8483576f,44.63,break_bug
a39440404D,30.73,electro_bug
i51467047f,51.76,engine_ignition
H-1369852D,55.1,another_bug
M-9668613M,32.98,electro_bug
q-1575533Y,62.29,engine_check
F-2122411I,27.21,break_bug
c-2121060b,41.56,electro_bug
H22186863I,48.3,engine_check
d68073068W,53.32,engine_ignition
D-7066589I,32.61,engine_fuel
o11670334e,74.85,another_bug
G-1501141U,79.31,engine_fuel
x-6577654c,49.71,gear_stick
i22784686n,26.75,break_bug
Q36627447o,57.51,engine_ignition
a-2079734V,66.61,engine_ignition
P17112537M,67.39,engine_ignition
I-2947258i,25.27,engine_fuel
d-7058280z,90.94,another_bug
V-6734711I,29.39,electro_bug
x16070571D,34.55,electro_bug
A99628604w,24.62,break_bug
c-3559292Z,31.83,gear_stick
D-1642232Y,25.09,electro_bug
H-2177827U,79.48,another_bug
t43860654e,43.16,engine_check
O-2567044a,29.85,electro_bug
y-1456481W,56.96,engine_ignition
F-1311521c,22.95,gear_stick
W-1338521Q,24.64,gear_stick
S21521405j,49.09,engine_check
j-9167677u,43.49,engine_check
E22045798o,44.62,engine_overheat
i15589390k,34.44,gear_stick
l15227760Q,48.13,engine_check
h-6100646F,50.05,engine_check
L-2071083z,27.83,engine_fuel
Q-1583701a,29.12,gear_stick
J-1966936j,68.19,another_bug
p97277001v,54.46,engine_ignition
A-1959167m,31.3,electro_bug
b-1232634R,32.32,electro_bug
C14499779J,40.67,break_bug
A-1900042l,26.38,gear_stick
D47614465T,25.2,gear_stick
i55328849i,70.22,another_bug
L14501903b,43.62,engine_overheat
U61603538T,29.14,electro_bug
Z-2000448T,33.19,gear_stick
V21733186R,56.31,another_bug
x38176093d,24.21,electro_bug
S-1872523D,32.26,wheel_shake
U-9105241l,48.75,engine_check
d-1067020V,65.12,engine_check
T13652201h,33.08,break_bug
v83124010d,55.53,engine_check
c-5320374q,50.41,engine_ignition
P-5877829p,49.33,gear_stick
K-4097683X,44.53,electro_bug
X73607704q,44.78,engine_fuel
d-1645612W,70.94,engine_ignition
M-1949772G,60.27,engine_ignition
d-9809366C,56.38,engine_check
v-9133799l,79.08,another_bug
j16496771g,45.53,engine_check
p98074932P,71.62,another_bug
G-1685085q,43.55,gear_stick
L-1156474z,69.1,break_bug
n-7286817N,22.67,break_bug
G17139758L,19.75,break_bug
M-4377864u,50.41,engine_overheat
u10884582m,31.99,gear_stick
c-1819930r,69.1,engine_ignition
I-1016418u,43.36,engine_overheat
f-8509753a,30.35,engine_fuel
f10270915c,26.43,gear_stick
I50788104J,38.19,electro_bug
m-1618295c,71.77,engine_check
Q11656086H,29.72,gear_stick
b17685766M,26.43,engine_fuel
n19528133d,26.44,engine_fuel
I-2222955D,94.84,another_bug
U14909638n,44.06,engine_check
P19518709T,35.82,break_bug
V-1888434u,58.76,engine_ignition
R53321573r,33.67,electro_bug
U12552466o,65.56,engine_ignition
m21172670I,29.41,gear_stick
d71004474f,24.91,engine_fuel
n-6003131B,35.62,break_bug
w45505269O,23.52,gear_stick
v22456431E,29.06,engine_fuel
D20302252H,38.23,break_bug
E-1789284H,53.6,engine_overheat
F21755120L,46.85,gear_stick
y-2096513h,31.13,break_bug
X38064587K,59.25,another_bug
j36860430F,48.95,engine_check
M-1188559U,31.14,electro_bug
M-1057522s,79.44,another_bug
r-1767573M,39.99,break_bug
N-2165696F,29.57,break_bug
l-9002229j,41.4,engine_check
Q13796033u,48.69,engine_ignition
E20487110v,27.7,engine_overheat
U54007251T,58.7,engine_ignition
k-1001578G,30.5,engine_fuel
m-1316228Q,32.16,wheel_shake
x38424933t,49.75,engine_check
z42577454j,71.26,another_bug
h15726678G,58.77,engine_ignition
J-2100035F,22.54,wheel_shake
u12997600r,40.04,wheel_shake
G-1444514J,34.26,wheel_shake
r80685540h,52.62,engine_check
i-2886682y,35.7,wheel_shake
U12958604d,31.13,break_bug
Q-2285147y,31.06,break_bug
d-5980296U,25.17,engine_fuel
r-5694899j,44.3,engine_check
y-3995748C,34.97,electro_bug
H-1417790G,57.63,engine_ignition
h66072023A,49.56,engine_check
m-8844106y,37.9,gear_stick
V-3922506p,48.69,another_bug
P-7215920v,29.45,wheel_shake
v-1334609Q,70.19,another_bug
y-2901647k,26.26,gear_stick
P41449662O,34.04,engine_fuel
N17048798L,51.8,engine_check
o-3239309x,79.82,another_bug
f-4517248O,54.05,another_bug
i20236215k,61.57,another_bug
c-1909821W,46.74,engine_check
S-1058341S,52.73,engine_ignition
Q27397166k,25.95,wheel_shake
m-2234361C,77.9,another_bug
y-1310937L,26.57,wheel_shake
h11115340f,29.71,break_bug
C-2095125S,27.22,engine_overheat
H-1012725h,37.79,engine_fuel
A-5953942h,34.24,gear_stick
b-5677746H,37.37,electro_bug
b-2174248s,32.52,gear_stick
J-1468143m,65.52,engine_ignition
d-1590616X,20.94,break_bug
A-2010794j,44.2,break_bug
S10025512H,28.02,engine_overheat
F62717656N,83.06,another_bug
Q-9015964Z,59.09,engine_check
e60616052a,24.72,gear_stick
O-1094429s,46.02,gear_stick
G-3730407g,75.86,another_bug
W17258092O,44.32,engine_check
Z-8046890f,27.2,gear_stick
C-1531638p,75.26,another_bug
b16129006F,93.49,another_bug
O20309077v,49.44,break_bug
G-1150322W,97.33,another_bug
v-1523714V,30.66,wheel_shake
m41491349u,37.57,break_bug
N-2592617I,42.58,engine_overheat
b15147844G,45.21,engine_ignition
J-1119809Z,28.62,break_bug
x13343580w,36.1,wheel_shake
R88463379h,61.07,engine_ignition
w-5790710u,48.85,engine_check
w20420004F,37.04,electro_bug
J-9110297t,31.25,engine_fuel
E15110775p,55.0,engine_check
j-8044553g,37.99,electro_bug
F16044963S,27.8,break_bug
R91630921n,26.2,wheel_shake
A-3836077o,26.7,break_bug
s-2202835E,55.96,engine_ignition
O-2222377Z,44.34,wheel_shake
s22484554J,29.96,electro_bug
D88984934M,43.39,engine_check
X19668940Y,41.01,electro_bug
D-1808806N,27.01,wheel_shake
j18586699W,41.16,engine_overheat
H69080088J,38.82,gear_stick
n12252517h,25.81,break_bug
i-1711813H,64.34,another_bug
S10721675C,64.37,engine_ignition
X-2170601O,25.98,electro_bug
i97387429H,30.74,engine_overheat
d22008645E,79.0,engine_ignition
n-3455333h,25.43,engine_fuel
B23739608U,34.01,break_bug
F-4198459W,60.73,engine_ignition
B-4284440k,47.71,engine_ignition
G-6904316x,43.79,wheel_shake
N-1095600Q,22.66,electro_bug
D-1029823M,45.34,engine_check
d88026009F,31.89,engine_fuel
P-1279354K,70.72,engine_ignition
S-2221955m,56.4,engine_ignition
U-2195930Q,43.65,engine_fuel
L-1748371J,35.73,electro_bug
C-1092574s,48.22,engine_check
x78336615j,67.95,engine_check
d22823530e,28.71,engine_overheat
f-5599112Q,58.29,another_bug
w12601279c,36.87,break_bug
O12999011Q,24.1,electro_bug
D39654489v,34.9,wheel_shake
G-1119002U,23.64,electro_bug
x-1331259n,52.28,engine_check
x-1366202T,35.0,engine_overheat
e22337672e,63.76,engine_check
h11974580h,27.76,engine_overheat
b-1924728p,49.21,gear_stick
t-8150753L,31.24,engine_fuel
i16707497b,57.99,engine_overheat
d40778348c,28.09,wheel_shake
x-6745292f,46.24,break_bug
Q-1197469B,32.53,break_bug
y19339480p,27.42,wheel_shake
E-1574398v,50.0,engine_fuel
F-1541843G,47.25,engine_overheat
J-1898029b,31.62,engine_fuel
i-2267354V,55.35,engine_ignition
z-1706928C,79.55,another_bug
h16480906Q,24.24,break_bug
b20875811r,49.85,engine_check
g57509660G,54.45,engine_check
i10233407e,36.95,engine_fuel
b-1633141B,50.09,engine_ignition
r44343477P,52.5,another_bug
X10140728m,30.85,engine_overheat
u60678999S,32.82,engine_fuel
X66836862t,63.97,engine_ignition
r-2626717n,35.45,engine_overheat
l25990633r,22.08,engine_overheat
o16159959N,78.22,another_bug
P-8366433v,55.06,engine_ignition
D-1742188V,35.44,break_bug
q15163647k,26.57,gear_stick
m-1582917S,39.57,electro_bug
u15259964F,43.51,engine_check
M-1332669r,34.0,break_bug
F-2033009p,29.88,wheel_shake
w15256527O,42.6,engine_overheat
v-2214221g,46.74,engine_check
u-8176531i,56.24,engine_fuel
B44546931a,59.82,gear_stick
C-3329059P,33.52,engine_fuel
z48466812V,32.46,engine_overheat
N91717170a,47.86,engine_check
h10197943p,30.79,break_bug
f-1804114y,30.82,break_bug
y65839268d,79.95,another_bug
s20690018N,29.92,wheel_shake
Z16406378j,50.44,engine_check
r-6401544e,40.46,electro_bug
A74571031O,27.2,break_bug
I-1022513U,29.38,engine_overheat
M-1528828l,33.95,engine_fuel
w-5395626f,48.72,engine_ignition
U15424894F,29.78,wheel_shake
X-1521550g,37.79,engine_fuel
b-1756095Y,50.57,engine_check
S-4942615g,53.73,engine_ignition
a-1170299l,39.5,wheel_shake
W20898223q,72.03,engine_check
u13780325P,40.18,break_bug
q35175771e,56.37,engine_overheat
K81291347a,55.87,engine_check
G15557106t,53.21,another_bug
y21647488o,34.34,engine_fuel
O-2154805o,56.38,engine_check
D11355691L,67.75,another_bug
t60412618s,24.44,gear_stick
M15952724y,47.43,engine_ignition
k24372320c,93.59,engine_check
J16859061o,32.11,gear_stick
M11049568F,35.17,electro_bug
z11525648X,33.87,engine_overheat
u41400760y,108.65,another_bug
V48666541E,33.56,engine_overheat
t-1305628R,57.2,engine_ignition
F20989471t,29.5,break_bug
G19704655v,63.49,engine_ignition
h-1084715m,60.57,another_bug
X13848460A,67.78,engine_ignition
H49107775b,41.38,break_bug
V-2127600s,33.75,engine_fuel
M-2221760V,39.89,wheel_shake
w-2040826k,39.88,wheel_shake
Z15550264W,68.64,another_bug
b-8727186X,71.79,another_bug
g10838650B,30.51,gear_stick
d19534101p,103.13,another_bug
j-8523085j,27.91,gear_stick
Y-2259833v,80.86,another_bug
y40076926G,38.85,engine_fuel
m21197630U,80.99,another_bug
J-9282883I,145.43,another_bug
y-1593526o,52.15,engine_ignition
R18548797W,76.89,another_bug
M78454309n,32.66,electro_bug
H-1952766q,50.31,gear_stick
O-7318695N,38.48,engine_fuel
Z-1382353b,25.9,engine_fuel
y33995729F,81.25,another_bug
A-1931285c,36.53,electro_bug
b-4023465w,48.96,another_bug
y28247093F,61.42,another_bug
b-2099867z,28.53,gear_stick
N13810671e,70.23,engine_ignition
M-1208274P,33.82,engine_overheat
E94491875l,37.71,engine_fuel
p14296940a,43.06,electro_bug
e-5032325d,45.31,break_bug
f-2278644T,39.7,engine_fuel
N-1449511Y,59.96,engine_check
R72473068v,52.85,engine_ignition
K15727484r,56.25,engine_ignition
x-1530392k,65.4,engine_overheat
m14032324U,38.53,engine_fuel
o-3502321X,33.0,gear_stick
M-9369867A,59.84,engine_ignition
e-1176726O,59.22,engine_fuel
F-8971471f,43.29,break_bug
w16001206y,31.58,gear_stick
T24942626H,30.98,engine_fuel
Z-9250568A,32.26,wheel_shake
R20946794F,95.92,another_bug
y-3708778R,50.3,engine_check
d-7461024X,56.51,engine_check
r-1304067j,28.83,gear_stick
M-1727464u,24.4,break_bug
X12353297J,34.41,break_bug
t19399198h,59.65,another_bug
a-2221133L,57.01,engine_fuel
n15134422D,102.97,another_bug
e-1041702t,55.07,another_bug
Q-1108615n,60.93,engine_check
r67742622z,32.16,engine_overheat
Y77630283F,46.76,engine_check
I-8740476B,49.2,engine_check
f12831819d,28.52,engine_fuel
y-2117938S,29.66,electro_bug
X13552128w,68.47,engine_ignition
m89915934c,32.91,electro_bug
u12923191V,40.5,electro_bug
g64040787A,25.1,electro_bug
B53432209f,22.85,wheel_shake
Q18090458O,28.79,engine_overheat
v11087640F,67.82,another_bug
s-1018199L,63.14,engine_check
T15119744o,30.09,engine_fuel
E-2442116D,28.66,wheel_shake
l93168360C,77.55,engine_check
Q52925581k,44.77,engine_overheat
k11571129f,29.12,engine_fuel
K18787489X,33.41,engine_overheat
i17417440r,31.96,gear_stick
H-9338402M,64.02,engine_ignition
e18576123A,77.24,another_bug
L93331905w,57.98,engine_ignition
G18790404J,27.92,gear_stick
H19063606t,51.03,engine_overheat
A82111385d,27.78,electro_bug
l96257336G,40.28,engine_fuel
c31569057o,44.79,engine_fuel
O-2283230Y,31.7,gear_stick
B-6097000E,35.42,electro_bug
s-8423183t,62.61,another_bug
p16672632d,38.64,electro_bug
J11698270E,57.56,engine_ignition
G22172959I,37.61,break_bug
I21909345v,28.29,electro_bug
m13540768n,31.77,engine_overheat
N-2047707A,66.39,engine_ignition
q15473703P,37.09,break_bug
b28091206k,32.02,break_bug
d-2060227V,54.16,engine_check
D23788223O,28.5,engine_overheat
k-1947529W,60.75,engine_check
b-9715554C,48.03,engine_fuel
q-5271670J,79.34,engine_ignition
u12970971g,48.26,engine_overheat
n-6059768d,56.77,engine_check
L22185348p,36.78,engine_overheat
O13331241u,43.55,engine_check
L16141312N,27.28,break_bug
W38697890A,34.41,break_bug
u-2120761B,53.14,engine_check
c66464279D,57.17,another_bug
e13156563s,21.81,engine_fuel
T42238184L,27.08,engine_fuel
D-1336442P,26.36,electro_bug
E-5337479S,50.1,engine_overheat
X95516419Q,32.39,electro_bug
H-2355000g,31.94,break_bug
s-5301854b,64.84,another_bug
u-2940182P,35.84,wheel_shake
G-9079594w,51.3,engine_fuel
Z20606311h,59.15,engine_ignition
t-6922750L,28.4,engine_fuel
Q21391218q,23.82,break_bug
u12977186v,62.08,engine_fuel
h13802624r,49.65,engine_ignition
I-1538597J,48.38,engine_fuel
X11025811v,35.63,break_bug
S-2294339s,54.21,another_bug
g13118176m,49.19,engine_ignition
S21991071M,52.71,another_bug
L10129399Y,47.86,engine_overheat
Z13161380J,44.53,gear_stick
J-6052671x,37.74,engine_overheat
e11908473n,47.64,engine_overheat
U-1131662Q,35.52,wheel_shake
h54754410l,31.82,break_bug
w68053735H,52.07,engine_check
A31292617m,57.51,another_bug
V45384349q,33.34,engine_overheat
k-1087627k,24.55,electro_bug
Q-1888317Y,26.38,engine_overheat
Q-1456372K,26.12,electro_bug
S19572879o,32.07,electro_bug
j13287780b,29.03,break_bug
X-1427883w,50.63,engine_fuel
t12980699M,28.32,electro_bug
K-9081250O,29.31,electro_bug
N96928373A,45.68,engine_check
r19349335d,46.18,another_bug
D22898421E,23.86,gear_stick
A-7650056Z,36.04,break_bug
B-1572757V,21.78,electro_bug
D11212854M,25.1,electro_bug
H62136397R,68.97,engine_ignition
n16749457W,34.57,electro_bug
c-1411220k,37.91,break_bug
g-8950344h,54.44,engine_check
g28465883Y,36.31,break_bug
O-3470382z,38.39,wheel_shake
C-7657933N,33.32,engine_fuel
n-7904705X,34.52,gear_stick
E-2002668A,47.78,engine_check
E15401424s,53.0,engine_check
Q-1558145Z,53.69,another_bug
j-1474542d,55.47,engine_ignition
J51767292L,33.2,engine_overheat
M-1609284U,36.0,gear_stick
O32025767k,44.11,engine_check
G-4998152Q,37.79,break_bug
d-8684879I,64.34,engine_ignition
c11762411c,36.35,gear_stick
T61957630q,45.37,engine_overheat
e-1246632H,42.16,electro_bug
a96529450S,24.54,engine_fuel
m-1300432a,37.85,break_bug
H-1232380o,35.02,engine_overheat
U18643336W,29.88,engine_fuel
E42133174Y,46.47,engine_overheat
N-2173692X,58.12,engine_check
O15299283X,31.45,wheel_shake
Y11513708Q,43.89,engine_check
I14426935X,32.89,break_bug
L-1576450f,25.75,gear_stick
L-2066997I,61.09,engine_ignition
g20198311v,43.61,engine_check
K-1750463c,29.29,gear_stick
A48818516t,32.46,electro_bug
b12102660G,61.98,another_bug
C-1721101w,77.25,another_bug
L21617225g,55.61,engine_ignition
y18690561q,41.17,electro_bug
Z-2044688T,54.39,engine_ignition
w-3300489y,29.59,engine_overheat
o43682483i,38.36,engine_overheat
p-2177230P,58.93,engine_check
d53962651M,59.01,engine_check
h-1079130a,60.02,engine_ignition
d-1063018h,59.93,engine_ignition
e12616376T,89.23,another_bug
g-1997866b,39.69,engine_fuel
p22351271i,29.88,engine_overheat
s18801959g,67.36,engine_check
W-1146682H,50.54,engine_ignition
Y21010106g,31.51,electro_bug
N-1493098E,28.67,engine_overheat
a16757494v,44.01,wheel_shake
L31333870v,42.25,engine_fuel
O-1116026m,45.26,break_bug
a-1327017v,70.74,another_bug
J32481265i,30.21,break_bug
u-7465003y,53.21,engine_ignition
C-8282660x,48.37,another_bug
z-1194508g,54.5,gear_stick
M17131119X,34.18,engine_fuel
A16430015I,39.81,engine_fuel
T21560454W,27.02,engine_overheat
d-5044364D,32.72,electro_bug
A-4567027H,40.31,gear_stick
l14731037p,30.46,wheel_shake
j21216284z,31.47,electro_bug
w18663416B,53.24,engine_ignition
N-1067764s,50.81,engine_check
a96316507d,33.7,engine_overheat
Q-2863519f,48.89,engine_overheat
R-4412745F,94.53,another_bug
w-2100178z,38.84,engine_fuel
N12140841u,48.55,engine_check
v-2217035r,55.84,engine_ignition
j22675199u,33.18,break_bug
Y-2060323c,50.65,engine_fuel
H-9946877t,26.78,engine_overheat
V24408620j,51.92,engine_check
D20994817l,30.2,break_bug
d-5916656a,55.09,engine_check
r-1888435Q,47.37,engine_ignition
s-8011046y,54.8,engine_check
l-8338225N,42.44,engine_fuel
N17651234L,82.81,another_bug
t-1660621F,32.98,electro_bug
A-4300243z,31.74,gear_stick
Q-1531120K,63.77,another_bug
b14483061v,30.33,electro_bug
p13496102g,37.1,engine_fuel
f-3084055k,53.6,engine_ignition
b-7106735g,30.0,engine_fuel
B-5818398M,59.79,engine_ignition
k-6134216L,63.87,engine_ignition
q-8983496T,25.58,gear_stick
c21152319h,37.49,electro_bug
u22537189s,27.31,engine_fuel
S42898575W,33.39,electro_bug
u-2592615u,60.25,engine_ignition
U15973213W,43.25,gear_stick
a-1555492o,23.64,break_bug
T17948597q,46.15,engine_check
K-1596430s,47.35,engine_check
t70806905i,59.93,engine_check
Q-8927952V,43.43,engine_fuel
b-1699417D,38.74,gear_stick
l-1528999M,36.97,electro_bug
i-1075099j,72.71,engine_ignition
g-1203735u,53.27,engine_ignition
N68342352J,52.23,engine_check
t19684834s,87.57,another_bug
P28960538x,36.04,gear_stick
k70721764Z,58.77,engine_check
P35164993z,72.78,another_bug
v-1084231t,31.07,engine_fuel
P62164543W,27.76,break_bug
V-1603027E,100.71,another_bug
r-3939023a,31.05,wheel_shake
D-1008484E,33.23,electro_bug
Q-2192864t,27.4,electro_bug
m97152459x,41.52,engine_overheat
n79502261g,73.54,another_bug
I-1934004o,33.65,engine_fuel
w-8712305w,115.24,another_bug
t19569988O,58.23,engine_check
w-6743502g,60.83,engine_check
e17224457A,36.33,electro_bug
N25093826z,63.01,engine_ignition
k53344668C,35.39,gear_stick
c18837598f,47.87,gear_stick
o55235221X,31.91,electro_bug
x83440968Q,33.85,engine_overheat
a-2129214S,39.61,engine_fuel
O16337155M,46.38,engine_check
o-1780770o,40.46,engine_fuel
O-1008421H,44.4,engine_check
a33313854t,29.57,gear_stick
M45840955U,31.11,wheel_shake
q22701640I,65.16,engine_ignition
J-2186173q,58.96,engine_ignition
T-9875021z,65.58,another_bug
B16049866X,25.87,engine_fuel
i19613288g,54.34,engine_check
P52156891U,30.65,engine_overheat
q-1768505B,43.64,engine_check
D-1867285e,35.86,engine_fuel
l-2092770w,46.2,engine_fuel
Z15287780R,59.84,engine_check
O18471034K,66.37,engine_ignition
p20324322c,31.57,engine_overheat
p-8776685b,48.09,engine_check
A12568692Y,46.8,wheel_shake
G62487539y,28.59,gear_stick
y-7520188c,51.57,engine_check
U-3855489z,44.09,engine_fuel
j47796305l,29.77,break_bug
S-6466908z,61.36,engine_overheat
Z-2472770a,39.86,gear_stick
B72054123K,40.6,electro_bug
P63973841b,30.7,break_bug
u95341442h,33.75,break_bug
z-5617263I,57.18,engine_ignition
s-1440522g,28.15,electro_bug
w-1350890O,47.2,engine_check
b-1785569X,30.52,gear_stick
N17581389s,67.79,another_bug
Z-6866329f,32.86,engine_fuel
a15357539b,29.12,engine_fuel
y-1168665M,39.76,break_bug
X-1688379x,37.78,engine_overheat
Z73577393A,96.39,another_bug
r-1140095D,53.89,engine_overheat
k17692433t,26.44,break_bug
a-2924229p,25.63,engine_fuel
I19994305a,64.48,engine_ignition
R16189354h,34.11,engine_overheat
f61508634I,40.04,electro_bug
S56454866u,81.38,another_bug
u-2542978x,35.16,engine_fuel
p36642359W,40.03,wheel_shake
z22596029p,78.68,another_bug
j13578702a,48.37,engine_fuel
m41690051B,27.98,electro_bug
C-1990447o,55.55,engine_check
f17350995b,64.12,engine_ignition
A13722291q,56.27,engine_check
c-8926473m,32.98,electro_bug
R-1161362E,118.44,engine_ignition
