car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
r-9019459m,Tesla Model 3,premium,electro,4.48,2015,91778,2021
J-1701327Z,Hyundai Solaris,economy,petrol,4.54,2015,71485,2022
W-1085488J,VW Polo,economy,petrol,4.56,2013,43167,2022
H29930196K,VW Tiguan,economy,petrol,3.4,2015,74763,2018
t17442755k,Volkswagen ID.4 ,premium,electro,3.4,2016,93055,2019
N16782443w,Kia Rio X,economy,petrol,2.86,2014,61423,2015
G83616598P,VW Tiguan,economy,petrol,3.7,2013,42294,2020
q-7529997V,Renault Kaptur,standart,petrol,5.0,2014,62469,2016
m-2601611a,Smart ForTwo,economy,petrol,4.72,2016,110460,2020
r69432919t,Smart ForFour,economy,petrol,2.76,2017,122546,2020
J85546174E,Nissan Qashqai,standart,petrol,3.02,2011,3074,2019
F-1506247r,Kia Sportage,standart,petrol,5.5,2013,47434,2018
Y21723655j,Smart ForFour,economy,petrol,2.02,2016,97973,2018
Q15261602W,Renault Sandero,standart,petrol,4.72,2015,76554,2014
M11261740O,Smart Coupe,economy,petrol,4.18,2014,63592,2018
K50534665N,Kia Rio,economy,petrol,3.64,2014,66511,2019
Y-1015822T,Renault Sandero,standart,petrol,5.22,2013,48542,2022
z-9596926C,Renault Kaptur,standart,petrol,4.52,2013,46047,2014
T-8671431r,Hyundai Solaris,economy,petrol,3.9,2012,27004,2020
R-2077630y,VW Polo VI,economy,petrol,5.26,2013,41337,2015
I96387228J,Kia Sportage,standart,petrol,3.86,2013,40105,2017
z-9815533M,VW Polo,economy,petrol,5.42,2015,90759,2018
I15837837J,Smart Coupe,economy,petrol,4.16,2015,77586,2019
P56763603O,VW Polo,economy,petrol,4.7,2015,73998,2016
h-1396839K,Kia Sportage,standart,petrol,6.54,2013,40297,2017
r-1477676H,Nissan Qashqai,standart,petrol,5.2,2015,74215,2020
U42030492Z,Kia Rio,economy,petrol,3.66,2015,73406,2019
h64108495H,Renault Sandero,standart,petrol,3.04,2011,3649,2019
l-8882948y,Kia Rio,economy,petrol,4.8,2015,88386,2018
n-8099641m,Skoda Rapid,economy,petrol,3.98,2017,118502,2016
f-1164209J,Hyundai Solaris,economy,petrol,6.06,2014,69126,2022
g-2072833K,Kia Rio,economy,petrol,5.32,2011,3753,2019
R10631147V,Smart ForFour,economy,petrol,3.96,2017,108975,2015
d-1627526q,Smart Coupe,economy,petrol,5.7,2015,74401,2016
k-2116384m,Smart Coupe,economy,petrol,4.46,2015,82346,2017
y12532736D,VW Tiguan,economy,petrol,4.32,2016,98670,2020
S18268647a,VW Tiguan,economy,petrol,5.18,2017,135957,2017
D-1193769d,Hyundai Solaris,economy,petrol,5.74,2014,58123,2018
z49508882q,VW Polo VI,economy,petrol,3.9,2015,80595,2021
l13511253d,Smart ForTwo,economy,petrol,3.14,2017,126922,2018
y11003726G,VW Polo VI,economy,petrol,3.9,2014,63380,2018
S55044905B,Kia Rio X,economy,petrol,2.2,2015,77355,2015
q-1419523q,Renault Sandero,standart,petrol,4.72,2013,37048,2019
i12167734p,Renault Sandero,standart,petrol,3.6,2011,1440,2017
n18966581A,Kia Rio X,economy,petrol,4.2,2013,40419,2021
s-2225812u,Renault Sandero,standart,petrol,5.42,2015,84354,2014
g99706283N,Renault Sandero,standart,petrol,4.64,2011,1018,2022
k-8065294L,Volkswagen ID.4 ,premium,electro,4.98,2015,76959,2022
D-3731198o,Kia Rio X,economy,petrol,4.42,2015,80403,2015
R-1511509a,Skoda Rapid,economy,petrol,5.08,2014,67404,2019
W-1152410B,VW Polo,economy,petrol,6.08,2014,68024,2019
A-6746020J,Smart ForFour,economy,petrol,4.5,2013,40778,2016
i62564137B,Kia Rio,economy,petrol,3.72,2012,21349,2018
V81342356X,Skoda Rapid,economy,petrol,4.42,2017,126003,2018
m70884293y,Audi A3,premium,petrol,3.6,2017,137381,2021
T-1440241N,Kia Rio X-line,economy,petrol,5.22,2015,84923,2014
J16760665u,Nissan Qashqai,standart,petrol,4.44,2014,63551,2019
B30016393c,Skoda Rapid,economy,petrol,5.02,2017,127850,2018
n10206436k,Smart ForFour,economy,petrol,3.84,2017,119223,2019
y15691728a,Smart Coupe,economy,petrol,4.42,2017,113265,2016
j-1923026R,VW Polo VI,economy,petrol,4.84,2015,81306,2015
p-2070685P,Kia Rio X,economy,petrol,5.34,2015,89461,2017
e22835001P,Kia Rio X-line,economy,petrol,3.36,2014,67174,2017
f-2044867Y,VW Tiguan,economy,petrol,5.26,2014,61507,2019
Q-1914888q,VW Polo VI,economy,petrol,4.4,2011,14337,2018
h-2696405T,VW Polo VI,economy,petrol,5.28,2014,62163,2016
G-1153171e,Kia Rio X,economy,petrol,5.48,2014,61723,2020
n-1502387M,Nissan Qashqai,standart,petrol,5.74,2015,84364,2016
y40441306G,Smart ForTwo,economy,petrol,3.72,2014,57520,2020
B22246797F,Renault Kaptur,standart,petrol,4.38,2011,2701,2019
s14991094w,Smart ForFour,economy,petrol,3.02,2016,121864,2017
a-1190397Y,VW Polo,economy,petrol,4.92,2012,21804,2017
i11542071C,VW Tiguan,economy,petrol,3.68,2016,97627,2019
l-2588047U,Mini Cooper,business,petrol,5.76,2015,84270,2015
Q16201384v,Skoda Rapid,economy,petrol,3.64,2015,75538,2021
w-7781882Z,VW Polo VI,economy,petrol,6.86,2015,98169,2019
s77766899D,Hyundai Solaris,economy,petrol,4.02,2014,63872,2017
z-1503313M,Kia Rio X-line,economy,petrol,3.92,2012,21904,2020
l52568818B,Kia Rio X-line,economy,petrol,3.3,2015,74329,2017
v-1508530W,Volkswagen ID.4 ,premium,electro,4.68,2017,123904,2020
m13083528W,Nissan Qashqai,standart,petrol,4.3,2012,22408,2020
z-1243195L,Skoda Rapid,economy,petrol,4.76,2013,51644,2015
b18857695O,VW Polo,economy,petrol,4.14,2015,76816,2018
v-1905656K,VW Polo,economy,petrol,4.54,2015,75827,2015
P-6659279q,Smart Coupe,economy,petrol,5.52,2013,44090,2018
h13431746I,Skoda Rapid,economy,petrol,4.52,2013,35541,2017
I71388786G,Smart Coupe,economy,petrol,5.0,2016,97143,2020
R-1701492N,Renault Kaptur,standart,petrol,5.14,2011,1352,2018
y78999678J,Kia Sportage,standart,petrol,4.06,2011,5139,2020
a-1426275y,Kia Sportage,standart,petrol,5.18,2014,61166,2017
L84463953R,Audi Q3,premium,petrol,4.48,2013,41459,2021
Z-2128621C,VW Polo,economy,petrol,4.5,2013,47741,2016
M18466047W,Kia Sportage,standart,petrol,3.74,2014,66435,2018
g21645452f,Kia Rio X-line,economy,petrol,3.66,2014,56000,2019
o-1663812b,Kia Sportage,standart,petrol,4.3,2011,6108,2018
Q-1984603t,Kia Rio X-line,economy,petrol,4.8,2015,77440,2015
q23501901h,Smart Coupe,economy,petrol,3.7,2015,77490,2015
d-5544396q,Kia Rio X,economy,petrol,3.82,2011,685,2015
s-7084701f,Nissan Qashqai,standart,petrol,5.62,2013,38149,2021
g10084745U,Renault Sandero,standart,petrol,3.38,2013,43250,2019
D-9891385q,Kia Sportage,standart,petrol,4.9,2013,38577,2016
D11776354f,Renault Sandero,standart,petrol,3.5,2015,96068,2017
B18579200J,VW Tiguan,economy,petrol,2.8,2014,57074,2021
X73810314E,Skoda Rapid,economy,petrol,4.02,2013,39638,2016
s-2223156w,Renault Sandero,standart,petrol,4.82,2011,1046,2021
D82568273x,Smart ForFour,economy,petrol,4.7,2016,106000,2022
k-1107234s,Renault Kaptur,standart,petrol,5.08,2015,87690,2015
T-1805505r,Nissan Qashqai,standart,petrol,5.24,2015,85514,2016
u-5015974t,Hyundai Solaris,economy,petrol,4.92,2015,88309,2020
t-8201245H,Kia Rio X-line,economy,petrol,4.0,2015,81748,2019
X24084222O,Audi A3,premium,petrol,3.76,2014,61978,2018
K-1916013Q,Smart ForFour,economy,petrol,4.26,2017,112992,2018
J10576054I,Kia Rio X-line,economy,petrol,4.12,2015,76734,2018
g21476323Y,Renault Sandero,standart,petrol,2.54,2012,19445,2018
J22595982W,Hyundai Solaris,economy,petrol,2.88,2014,67851,2017
d15745111A,Kia Rio,economy,petrol,4.18,2014,62020,2020
V20296571Z,Hyundai Solaris,economy,petrol,3.42,2013,41656,2016
t78589983m,Audi A4,premium,petrol,3.24,2013,40050,2022
R-6055154h,Audi A4,premium,petrol,5.48,2017,126809,2018
o-5397363T,Audi A3,premium,petrol,4.7,2016,105706,2018
y-1784222v,Renault Kaptur,standart,petrol,4.98,2012,22635,2016
S-1513382W,VW Tiguan,economy,petrol,5.18,2015,74722,2020
g-5563252F,Kia Rio X-line,economy,petrol,4.76,2014,66087,2014
a-1166334r,Smart ForFour,economy,petrol,5.08,2015,82321,2022
Y21096922W,VW Tiguan,economy,petrol,3.94,2014,66159,2020
s10535398K,Kia Rio X-line,economy,petrol,3.72,2014,65695,2017
Z-5188222t,Kia Rio X,economy,petrol,5.08,2013,43203,2021
T22900577z,Renault Sandero,standart,petrol,3.18,2011,335,2020
i10344980A,VW Polo,economy,petrol,1.34,2015,77956,2020
X-2263190K,Smart ForTwo,economy,petrol,5.26,2017,115801,2020
a-2111343W,Audi Q3,premium,petrol,5.5,2017,122282,2019
k-1183222H,Kia Rio,economy,petrol,5.12,2011,2427,2020
x42906942Y,Kia Rio X-line,economy,petrol,4.12,2014,65159,2017
m16863308b,Hyundai Solaris,economy,petrol,3.82,2013,41022,2019
Z10247738u,Renault Kaptur,standart,petrol,3.9,2013,38951,2020
i12798082E,VW Polo VI,economy,petrol,4.04,2011,2987,2018
C91514695x,Smart ForFour,economy,petrol,4.06,2014,63335,2017
h61870657i,VW Polo,economy,petrol,3.52,2015,71743,2015
C-8768079q,Kia Rio,economy,petrol,6.76,2013,38662,2021
O-7894514e,Renault Kaptur,standart,petrol,5.24,2014,60973,2020
Z-1926882U,Volkswagen ID.4 ,premium,electro,4.48,2017,121591,2019
N-3121550V,VW Tiguan,economy,petrol,4.76,2014,59130,2020
z-1254537O,Smart ForFour,economy,petrol,5.72,2017,122078,2019
u-1514787e,Hyundai Solaris,economy,petrol,4.78,2014,61115,2017
n-4360079R,Kia Sportage,standart,petrol,4.32,2011,1409,2014
O-2113046Z,Kia Rio X-line,economy,petrol,5.02,2012,20269,2019
d13819532H,Skoda Rapid,economy,petrol,4.12,2014,63787,2014
d54261887d,Kia Rio X,economy,petrol,4.4,2015,84650,2016
P-2048739B,Smart ForFour,economy,petrol,4.66,2013,51962,2014
f-1825133R,Kia Rio,economy,petrol,6.14,2015,83659,2018
q-9928373B,VW Polo VI,economy,petrol,6.4,2015,78490,2019
S29542128Q,Smart ForFour,economy,petrol,3.74,2013,38780,2020
J-1782910O,Kia Rio X,economy,petrol,5.14,2014,61936,2017
t17410389g,Kia Rio,economy,petrol,4.02,2012,23250,2019
Z17995139Z,Audi A3,premium,petrol,4.24,2015,89730,2020
Z11671085y,Renault Sandero,standart,petrol,4.14,2013,40619,2017
D-7723622B,Nissan Qashqai,standart,petrol,6.18,2014,58245,2020
N-1539010p,Renault Sandero,standart,petrol,5.16,2013,39692,2019
u54154743P,VW Tiguan,economy,petrol,4.18,2014,60859,2021
j16845365O,VW Polo VI,economy,petrol,3.14,2012,20707,2016
k-1171716I,Kia Rio X,economy,petrol,5.72,2014,63613,2017
G81601770L,Kia Rio X,economy,petrol,2.5,2015,75020,2016
K-3529763Q,Skoda Rapid,economy,petrol,5.22,2016,109780,2019
b-1404013d,Skoda Rapid,economy,petrol,5.36,2014,64958,2018
O-1398534Y,Kia Rio,economy,petrol,6.16,2013,52440,2020
l69679835h,VW Polo,economy,petrol,5.62,2014,75957,2018
G14568186a,Nissan Qashqai,standart,petrol,4.28,2014,63451,2015
a-9442555A,VW Tiguan,economy,petrol,4.32,2015,75127,2021
G-1689492g,Nissan Qashqai,standart,petrol,5.06,2013,40611,2018
W12690163c,Kia Rio X-line,economy,petrol,4.0,2015,90673,2021
l17843143j,Smart ForTwo,economy,petrol,3.84,2015,75188,2021
Z76981204Y,Hyundai Solaris,economy,petrol,4.84,2015,83114,2021
b16524531u,Smart ForTwo,economy,petrol,3.82,2013,39861,2016
P83526152o,Hyundai Solaris,economy,petrol,3.92,2012,22947,2015
z-4612131R,Renault Kaptur,standart,petrol,4.6,2015,83063,2019
s50463458T,VW Polo,economy,petrol,3.08,2013,41963,2017
u12928592s,VW Polo,economy,petrol,4.04,2013,45984,2017
U-1897169L,Smart Coupe,economy,petrol,3.68,2017,116924,2014
j-1549044A,Mercedes-Benz GLC,business,petrol,6.14,2013,39499,2019
Q87875664U,Kia Rio X-line,economy,petrol,2.58,2015,83211,2018
q13885185m,Hyundai Solaris,economy,petrol,3.44,2012,23169,2020
C16715520C,Renault Kaptur,standart,petrol,3.66,2014,57915,2019
T-1727751h,VW Polo,economy,petrol,5.42,2014,65141,2020
m27082215N,Smart Coupe,economy,petrol,4.22,2016,98408,2018
e-8788520s,Kia Sportage,standart,petrol,4.72,2013,42140,2015
v36899226P,VW Polo VI,economy,petrol,4.96,2012,20097,2019
Y-2254716H,Nissan Qashqai,standart,petrol,5.84,2012,25165,2021
D-3425990U,Hyundai Solaris,economy,petrol,4.64,2014,59402,2021
b-1050475p,Kia Rio,economy,petrol,5.12,2013,40186,2021
w-1941558Q,Hyundai Solaris,economy,petrol,4.34,2011,920,2016
d-1134540I,Renault Sandero,standart,petrol,5.32,2013,49665,2020
K30520180u,Nissan Qashqai,standart,petrol,4.16,2013,41063,2022
q71640430n,Nissan Qashqai,standart,petrol,3.94,2015,87884,2017
y10948537e,Kia Sportage,standart,petrol,3.34,2013,43249,2022
a16152476X,Kia Sportage,standart,petrol,4.04,2014,57176,2015
F-7462902B,Renault Kaptur,standart,petrol,4.22,2014,58538,2020
t-3967937s,Kia Rio X,economy,petrol,5.92,2013,40778,2019
o-1118236T,Renault Kaptur,standart,petrol,4.56,2013,43695,2021
g-1760425A,Audi A4,premium,petrol,4.36,2016,93235,2019
b-5227653R,Renault Kaptur,standart,petrol,4.14,2014,67742,2020
h-7408890w,Hyundai Solaris,economy,petrol,6.34,2013,43791,2016
K70391511e,BMW 320i,business,petrol,3.28,2013,38792,2020
V13438854p,Smart ForTwo,economy,petrol,4.36,2013,44545,2018
g-1740147b,Kia Rio X-line,economy,petrol,5.36,2014,59376,2017
J-1324072f,VW Polo,economy,petrol,5.64,2012,20435,2018
g53382924v,Kia Sportage,standart,petrol,4.14,2011,13,2022
x33005281c,Hyundai Solaris,economy,petrol,3.12,2015,76119,2020
e24148786o,VW Polo VI,economy,petrol,4.82,2011,6523,2014
I-1503695V,Nissan Qashqai,standart,petrol,4.56,2013,39508,2021
E58388206y,Kia Rio X,economy,petrol,3.7,2015,85786,2016
y13484815Y,VW Polo,economy,petrol,2.3,2011,5496,2015
R-2027359R,Kia Rio,economy,petrol,6.8,2011,2206,2021
Z17729553x,Smart ForTwo,economy,petrol,4.0,2017,120698,2020
H-1512213s,Kia Sportage,standart,petrol,4.4,2012,25251,2018
V-1552956h,Volkswagen ID.4 ,premium,electro,4.98,2016,99628,2019
H15345413o,Kia Sportage,standart,petrol,4.12,2014,65146,2018
w17370680J,VW Polo,economy,petrol,4.42,2012,23142,2019
J15476551r,VW Polo VI,economy,petrol,3.56,2013,41850,2015
c-2250495g,VW Tiguan,economy,petrol,4.42,2016,101769,2017
Z17599412A,Renault Kaptur,standart,petrol,4.3,2015,75762,2020
v57643253w,Renault Sandero,standart,petrol,3.88,2015,84484,2015
V-5494479D,Kia Rio,economy,petrol,6.82,2011,7472,2019
g-1126074r,Smart Coupe,economy,petrol,5.32,2016,93182,2019
Z80579540o,Kia Rio X,economy,petrol,4.04,2013,42023,2018
c-7272329q,Smart ForTwo,economy,petrol,4.68,2015,79067,2018
z21450941n,Kia Sportage,standart,petrol,2.52,2011,901,2020
k-2034944s,Smart ForTwo,economy,petrol,5.72,2016,98758,2017
B-1760099A,Renault Kaptur,standart,petrol,4.36,2015,95768,2020
a61936474Y,Renault Kaptur,standart,petrol,3.0,2015,82170,2017
k86159975d,VW Polo,economy,petrol,3.64,2015,78095,2016
A10692422a,Kia Rio,economy,petrol,3.48,2011,2499,2015
r11362699a,Kia Rio X,economy,petrol,4.12,2011,1630,2017
B-5479705C,VW Polo VI,economy,petrol,5.72,2015,73667,2021
I98930031r,Renault Sandero,standart,petrol,3.94,2014,67389,2022
Z-1084098i,VW Polo VI,economy,petrol,4.88,2012,19505,2017
b55045663j,VW Polo VI,economy,petrol,3.32,2011,856,2017
h10096493s,Kia Rio X-line,economy,petrol,3.3,2013,44441,2020
n13675758u,Mercedes-Benz E200,business,petrol,4.52,2015,86764,2018
v-1469151Y,Kia Rio X-line,economy,petrol,6.16,2012,19943,2016
R21100020a,Smart ForTwo,economy,petrol,3.18,2016,92146,2014
H-1226800z,VW Polo,economy,petrol,3.84,2012,20932,2015
l13980749p,Smart ForTwo,economy,petrol,2.08,2013,37274,2016
D-1518430R,BMW 320i,business,petrol,5.3,2014,63518,2020
h13825532e,VW Tiguan,economy,petrol,3.2,2016,103539,2020
Q18803510e,VW Polo VI,economy,petrol,3.7,2011,4202,2014
w69467024a,Skoda Rapid,economy,petrol,3.54,2013,42800,2018
a16149566K,Smart Coupe,economy,petrol,3.96,2016,107408,2016
R10923215L,Kia Sportage,standart,petrol,2.8,2011,11919,2016
H15481815Q,Kia Rio,economy,petrol,3.68,2014,62149,2020
C-5040526N,VW Tiguan,economy,petrol,4.7,2016,95030,2019
m-2182440Q,Smart Coupe,economy,petrol,4.2,2016,103541,2016
P-4006382C,Skoda Rapid,economy,petrol,4.6,2017,123966,2017
Y-2235574M,Kia Sportage,standart,petrol,5.66,2011,905,2016
H-1070903M,VW Tiguan,economy,petrol,4.92,2015,82285,2019
w16163650F,Renault Sandero,standart,petrol,4.24,2015,80656,2019
I21674635Q,Smart ForFour,economy,petrol,2.68,2014,65703,2020
Q-4587219M,Smart ForTwo,economy,petrol,5.02,2017,117653,2016
N10540578u,Smart ForFour,economy,petrol,4.06,2016,93594,2018
w-9916167W,Kia Rio X-line,economy,petrol,3.64,2014,67471,2018
g-1742741c,VW Tiguan,economy,petrol,4.68,2014,60086,2020
n-1575803E,Kia Sportage,standart,petrol,5.54,2012,29778,2015
N31059484x,Renault Kaptur,standart,petrol,4.14,2014,62285,2020
H-1342764P,Kia Rio X,economy,petrol,4.56,2011,2082,2015
X58767632q,Nissan Qashqai,standart,petrol,5.22,2013,39187,2015
S20355997J,Smart ForFour,economy,petrol,3.72,2015,87183,2022
q30806358i,VW Polo VI,economy,petrol,3.26,2015,76343,2015
W-1775855Q,Fiat 500,business,petrol,5.02,2013,46720,2020
j92079780S,Smart ForTwo,economy,petrol,4.16,2017,120482,2015
f63189062N,Smart Coupe,economy,petrol,3.1,2013,43452,2016
x-1205366S,Skoda Rapid,economy,petrol,5.72,2015,87042,2018
H-1902314v,Skoda Rapid,economy,petrol,4.32,2017,124143,2017
f10226409O,Kia Rio X-line,economy,petrol,2.38,2015,93060,2017
Q-4235244W,Kia Rio,economy,petrol,5.54,2011,4086,2018
P-1715787u,VW Polo,economy,petrol,3.5,2015,88965,2022
x-1532496K,Nissan Qashqai,standart,petrol,5.16,2014,67113,2016
s-1076835x,VW Tiguan,economy,petrol,5.84,2016,95700,2019
m76785981z,VW Polo,economy,petrol,2.9,2015,83677,2016
u-3215458S,Smart ForTwo,economy,petrol,5.12,2016,99688,2017
H-1919071i,Skoda Rapid,economy,petrol,5.96,2017,112411,2016
p-1139197T,Skoda Rapid,economy,petrol,4.5,2014,54534,2014
R95310344Y,Mercedes-Benz GLC,business,petrol,3.64,2011,1592,2021
e22646530u,Smart ForFour,economy,petrol,3.3,2017,130061,2018
o49311084b,Skoda Rapid,economy,petrol,2.98,2013,37496,2015
x99598782E,VW Tiguan,economy,petrol,2.52,2017,120140,2022
Q-8465743r,Audi A3,premium,petrol,4.86,2015,78971,2018
K13600113i,Smart ForFour,economy,petrol,3.5,2016,96242,2018
x55379265k,Smart ForTwo,economy,petrol,3.94,2016,97453,2020
F-1518753o,Smart Coupe,economy,petrol,5.34,2015,78404,2022
e-2020384H,Smart ForFour,economy,petrol,4.18,2015,81978,2020
n-4605215n,Volkswagen ID.4 ,premium,electro,5.06,2017,106498,2018
q-4584627S,Nissan Qashqai,standart,petrol,3.96,2013,36085,2020
O78712164p,Smart ForFour,economy,petrol,3.92,2013,45753,2016
j-1598707G,Smart Coupe,economy,petrol,4.98,2013,38968,2020
d-1282472g,Skoda Rapid,economy,petrol,4.6,2017,114657,2019
h-2287342p,VW Tiguan,economy,petrol,5.24,2017,120564,2020
s-7266626x,Smart ForTwo,economy,petrol,4.24,2017,107004,2021
z-2843006O,Smart ForFour,economy,petrol,4.54,2013,43143,2016
m21557315K,Renault Sandero,standart,petrol,4.28,2014,61486,2016
j18870600U,Smart ForFour,economy,petrol,3.74,2013,46732,2018
H-7836096t,Kia Rio X-line,economy,petrol,4.58,2013,38998,2021
k19151173f,Nissan Qashqai,standart,petrol,4.68,2012,29046,2021
g-1280182Z,VW Polo VI,economy,petrol,4.32,2013,37910,2017
d-6211776r,Nissan Qashqai,standart,petrol,4.7,2012,23101,2018
u-1590555V,Mini Cooper,business,petrol,4.44,2015,73179,2015
c-1204255L,Kia Rio X-line,economy,petrol,5.68,2015,75043,2015
f-8810014g,VW Polo VI,economy,petrol,4.24,2013,42426,2018
S11009197l,VW Polo VI,economy,petrol,3.94,2014,65917,2019
g-2087791I,VW Polo VI,economy,petrol,4.66,2011,802,2019
V12754137r,Kia Rio,economy,petrol,2.66,2015,81596,2017
T-1769393Z,Hyundai Solaris,economy,petrol,6.16,2015,86996,2015
I-1117298r,VW Tiguan,economy,petrol,4.54,2015,82807,2019
P90790412Q,Kia Rio,economy,petrol,4.2,2014,66717,2019
c-7401486X,Renault Sandero,standart,petrol,4.62,2014,66362,2017
A21009715v,Renault Kaptur,standart,petrol,4.68,2011,5150,2021
P94512494l,Kia Rio X-line,economy,petrol,3.96,2015,79205,2018
J58385372M,Smart ForFour,economy,petrol,3.4,2015,80100,2019
z11059333N,Renault Sandero,standart,petrol,3.5,2015,83702,2018
r13675823Y,VW Polo VI,economy,petrol,4.36,2015,84108,2018
O23192334Z,Kia Rio X,economy,petrol,4.88,2011,1075,2018
h72663703o,Skoda Rapid,economy,petrol,3.62,2014,65538,2022
u39852752H,VW Polo VI,economy,petrol,4.38,2015,79934,2014
y75359172F,VW Tiguan,economy,petrol,3.86,2017,119113,2017
C63413357V,Skoda Rapid,economy,petrol,4.1,2017,126077,2022
H-2218041i,Kia Rio,economy,petrol,4.06,2015,82403,2018
S12392431C,Renault Sandero,standart,petrol,4.96,2013,38682,2021
c10273234z,Nissan Qashqai,standart,petrol,2.14,2012,22112,2021
J-1675931Y,Hyundai Solaris,economy,petrol,5.02,2012,25537,2020
r15326588O,Smart ForFour,economy,petrol,3.54,2017,111275,2017
O22786315O,Renault Kaptur,standart,petrol,3.26,2014,65946,2014
M14034762V,Nissan Qashqai,standart,petrol,4.82,2014,56213,2020
d-8796835F,Nissan Qashqai,standart,petrol,5.76,2013,37435,2020
L-1687146I,Nissan Qashqai,standart,petrol,5.32,2013,39745,2018
a16452738i,Nissan Qashqai,standart,petrol,4.2,2013,38758,2018
e-1589877h,Smart ForTwo,economy,petrol,5.0,2015,92118,2017
w-2228220D,Renault Kaptur,standart,petrol,4.08,2015,71078,2019
v73920097R,Nissan Qashqai,standart,petrol,4.66,2015,73488,2016
B10305712m,VW Tiguan,economy,petrol,2.22,2017,124385,2021
w17382345v,VW Polo,economy,petrol,3.38,2014,58278,2015
h86663077a,Kia Rio X-line,economy,petrol,3.98,2011,83,2017
d-1261412O,Renault Kaptur,standart,petrol,4.66,2015,74265,2018
N-3542587r,Kia Rio,economy,petrol,4.6,2014,58416,2016
q-1127410X,Kia Sportage,standart,petrol,4.42,2015,83302,2021
m-1248909g,Smart Coupe,economy,petrol,4.5,2013,36442,2016
Z-1350437Z,Renault Sandero,standart,petrol,4.7,2015,79227,2019
G-7472388v,Skoda Rapid,economy,petrol,4.48,2015,77632,2020
K18306053r,Kia Rio X-line,economy,petrol,4.38,2015,89479,2019
t-1389922J,Smart Coupe,economy,petrol,4.22,2013,36283,2014
w13418612e,Kia Sportage,standart,petrol,4.28,2011,4,2014
d11818528X,Smart ForFour,economy,petrol,3.98,2014,56200,2020
v-4393931r,Mini Cooper,business,petrol,5.7,2014,63507,2020
a15124892o,Hyundai Solaris,economy,petrol,3.1,2015,88736,2021
l36861534V,Smart ForTwo,economy,petrol,2.52,2015,78639,2015
P21146775A,Smart ForTwo,economy,petrol,3.96,2017,123516,2021
B-8559176x,Smart ForTwo,economy,petrol,4.54,2017,120859,2021
s-1233979x,Skoda Rapid,economy,petrol,5.24,2013,42922,2018
N50018445X,Audi A4,premium,petrol,3.1,2017,123042,2019
E-4220998I,Nissan Qashqai,standart,petrol,5.02,2011,18,2017
D28621238x,Nissan Qashqai,standart,petrol,3.6,2014,61577,2020
r35592741h,Renault Kaptur,standart,petrol,4.48,2012,20078,2018
S-2179649Y,VW Polo VI,economy,petrol,4.38,2013,49202,2018
H-1135423y,VW Polo VI,economy,petrol,4.0,2013,43689,2021
J97849965O,VW Polo,economy,petrol,3.36,2011,2289,2017
W21048865S,Smart Coupe,economy,petrol,5.08,2017,122535,2018
P10539613v,Kia Sportage,standart,petrol,3.28,2012,32224,2021
r-6268123s,VW Polo VI,economy,petrol,5.36,2014,69553,2021
A19893808P,Smart ForTwo,economy,petrol,3.3,2014,58575,2018
c12458019K,Kia Sportage,standart,petrol,3.76,2014,62413,2019
r16624906R,Renault Sandero,standart,petrol,3.02,2015,81557,2017
s-1701601T,Smart ForFour,economy,petrol,4.04,2015,86137,2017
l-2073691v,Renault Sandero,standart,petrol,5.38,2014,58482,2015
s-1227750Q,VW Polo,economy,petrol,4.0,2011,87,2018
n-1588210t,Smart ForFour,economy,petrol,3.8,2015,91754,2021
L-1950271Y,Kia Rio X,economy,petrol,3.82,2014,62528,2019
L45819441T,Audi A4,premium,petrol,3.82,2015,79895,2022
X-1102199i,Kia Sportage,standart,petrol,6.3,2015,81241,2021
Y42307620l,Renault Sandero,standart,petrol,3.98,2015,78824,2017
c11493622d,Kia Rio,economy,petrol,3.74,2012,24408,2016
s74743326E,Hyundai Solaris,economy,petrol,2.78,2015,76782,2021
v92032706J,Smart Coupe,economy,petrol,3.88,2017,124250,2020
l40017744S,VW Tiguan,economy,petrol,4.06,2013,38523,2020
F-1561156R,Skoda Rapid,economy,petrol,5.42,2016,107678,2016
F-3458483b,Kia Rio,economy,petrol,6.36,2014,71429,2021
Q-1573004E,Hyundai Solaris,economy,petrol,4.82,2013,42406,2019
I18762244f,VW Tiguan,economy,petrol,3.52,2016,93863,2018
x61993910W,Smart Coupe,economy,petrol,3.74,2017,114919,2019
f70384121H,VW Polo VI,economy,petrol,3.42,2014,67320,2015
b34607341j,Mini Cooper,business,petrol,4.04,2011,2740,2018
s-1544537d,VW Polo VI,economy,petrol,5.7,2013,36487,2020
T-2651777L,Smart ForTwo,economy,petrol,4.62,2014,71308,2019
Z-1690934p,Fiat 500,business,petrol,4.92,2015,89283,2016
z-1383208d,VW Tiguan,economy,petrol,4.54,2013,39558,2018
F-2091675H,VW Polo VI,economy,petrol,4.58,2015,81016,2015
p-1026598C,Renault Sandero,standart,petrol,4.58,2014,59567,2020
C-5229733d,Kia Rio X,economy,petrol,4.26,2013,40788,2018
t-5863497D,Skoda Rapid,economy,petrol,4.96,2016,93069,2018
F14893199L,Nissan Qashqai,standart,petrol,4.04,2013,45902,2018
E-9761828K,Kia Sportage,standart,petrol,4.3,2012,20271,2022
r-3626163O,Skoda Rapid,economy,petrol,4.86,2015,84269,2016
